5.153, 71.1563, phase1
5.154, 71.1795, phase1
5.155, 71.1911, phase1
5.156, 71.2014, phase1
5.157, 71.2245, phase1
5.158, 71.26, phase1
5.159, 71.2665, phase1
5.16, 71.3061, phase1
5.161, 71.3037, phase1
5.162, 71.2995, phase1
5.163, 71.2992, phase1
5.164, 71.273, phase1
5.165, 71.2785, phase1
5.166, 71.2794, phase1
5.167, 71.2989, phase1
5.168, 71.325, phase1
5.169, 71.3358, phase1
5.17, 71.3424, phase1
5.171, 71.3528, phase1
5.172, 71.3936, phase1
5.173, 71.4157, phase1
5.174, 71.4329, phase1
5.175, 71.431, phase1
5.176, 71.4475, phase1
5.177, 71.4763, phase1
5.178, 71.4957, phase1
5.179, 71.5334, phase1
5.18, 71.5464, phase1
5.181, 71.5706, phase1
5.182, 71.5767, phase1
5.183, 71.5802, phase1
5.184, 71.5851, phase1
5.185, 71.6085, phase1
5.186, 71.6356, phase1
5.187, 71.6585, phase1
5.188, 71.6699, phase1
5.189, 71.6685, phase1
5.19, 71.6774, phase1
5.191, 71.7158, phase1
5.192, 71.7077, phase1
5.193, 71.7412, phase1
5.194, 71.7631, phase1
5.195, 71.7947, phase1
5.196, 71.8132, phase1
5.197, 71.8114, phase1
5.198, 71.8251, phase1
5.199, 71.84, phase1
5.2, 71.855, phase1
5.201, 71.8557, phase1
5.202, 71.8739, phase1
5.203, 71.8924, phase1
5.204, 71.8913, phase1
5.205, 71.9038, phase1
5.206, 71.9388, phase1
5.207, 71.9199, phase1
5.208, 71.9541, phase1
5.209, 71.9649, phase1
5.21, 71.9717, phase1
5.211, 72.0031, phase1
5.212, 71.993, phase1
5.213, 72.0016, phase1
5.214, 72.0223, phase1
5.215, 71.998, phase1
5.216, 72.0203, phase1
5.217, 72.0377, phase1
5.218, 72.0417, phase1
5.219, 72.0708, phase1
5.22, 72.0858, phase1
5.221, 72.1116, phase1
5.222, 72.1453, phase1
5.223, 72.1589, phase1
5.224, 72.1818, phase1
5.225, 72.1791, phase1
5.226, 72.1725, phase1
5.227, 72.1871, phase1
5.228, 72.1883, phase1
5.229, 72.2067, phase1
5.23, 72.2278, phase1
5.231, 72.2479, phase1
5.232, 72.2516, phase1
5.233, 72.2452, phase1
5.234, 72.2706, phase1
5.235, 72.2647, phase1
5.236, 72.2706, phase1
5.237, 72.2828, phase1
5.238, 72.2897, phase1
5.239, 72.3057, phase1
5.24, 72.3376, phase1
5.241, 72.3385, phase1
5.242, 72.3462, phase1
5.243, 72.347, phase1
5.244, 72.3199, phase1
5.245, 72.3426, phase1
5.246, 72.338, phase1
5.247, 72.3315, phase1
5.248, 72.3535, phase1
5.249, 72.3893, phase1
5.25, 72.4021, phase1
5.251, 72.435, phase1
5.252, 72.446, phase1
5.253, 72.444, phase1
5.254, 72.4453, phase1
5.255, 72.4642, phase1
5.256, 72.4759, phase1
5.257, 72.4977, phase1
5.258, 72.5048, phase1
5.259, 72.5316, phase1
5.26, 72.5498, phase1
5.261, 72.5642, phase1
5.262, 72.5725, phase1
5.263, 72.5652, phase1
5.264, 72.5626, phase1
5.265, 72.5765, phase1
5.266, 72.5618, phase1
5.267, 72.5636, phase1
5.268, 72.5617, phase1
5.269, 72.5664, phase1
5.27, 72.5805, phase1
5.271, 72.5558, phase1
5.272, 72.5591, phase1
5.273, 72.581, phase1
5.274, 72.5908, phase1
5.275, 72.6066, phase1
5.276, 72.6164, phase1
5.277, 72.6488, phase1
5.278, 72.6397, phase1
5.279, 72.6547, phase1
5.28, 72.6851, phase1
5.281, 72.6942, phase1
5.282, 72.7137, phase1
5.283, 72.693, phase1
5.284, 72.6816, phase1
5.285, 72.7041, phase1
5.286, 72.7161, phase1
5.287, 72.7244, phase1
5.288, 72.7475, phase1
5.289, 72.7669, phase1
5.29, 72.7725, phase1
5.291, 72.7834, phase1
5.292, 72.7882, phase1
5.293, 72.7756, phase1
5.294, 72.7815, phase1
5.295, 72.8127, phase1
5.296, 72.8152, phase1
5.297, 72.8328, phase1
5.298, 72.8559, phase1
5.299, 72.9054, phase1
5.3, 72.9402, phase1
5.301, 72.9436, phase1
5.302, 72.9422, phase1
5.303, 72.9284, phase1
5.304, 72.9341, phase1
5.305, 72.9648, phase1
5.306, 72.9677, phase1
5.307, 72.9559, phase1
5.308, 72.9753, phase1
5.309, 72.984, phase1
5.31, 73.0027, phase1
5.311, 73.0213, phase1
5.312, 73.0475, phase1
5.313, 73.0636, phase1
5.314, 73.0865, phase1
5.315, 73.1132, phase1
5.316, 73.1433, phase1
5.317, 73.1458, phase1
5.318, 73.1737, phase1
5.319, 73.199, phase1
5.32, 73.2045, phase1
5.321, 73.189, phase1
5.322, 73.2241, phase1
5.323, 73.2395, phase1
5.324, 73.2538, phase1
5.325, 73.2617, phase1
5.326, 73.2677, phase1
5.327, 73.2965, phase1
5.328, 73.3103, phase1
5.329, 73.3139, phase1
5.33, 73.3102, phase1
5.331, 73.3079, phase1
5.332, 73.3268, phase1
5.333, 73.3226, phase1
5.334, 73.3246, phase1
5.335, 73.3079, phase1
5.336, 73.294, phase1
5.337, 73.3189, phase1
5.338, 73.3251, phase1
5.339, 73.3382, phase1
5.34, 73.3483, phase1
5.341, 73.365, phase1
5.342, 73.3854, phase1
5.343, 73.4063, phase1
5.344, 73.4298, phase1
5.345, 73.4215, phase1
5.346, 73.4274, phase1
5.347, 73.4333, phase1
5.348, 73.4393, phase1
5.349, 73.4487, phase1
5.35, 73.4858, phase1
5.351, 73.494, phase1
5.352, 73.5144, phase1
5.353, 73.5262, phase1
5.354, 73.5445, phase1
5.355, 73.5641, phase1
5.356, 73.5814, phase1
5.357, 73.5821, phase1
5.358, 73.5801, phase1
5.359, 73.5933, phase1
5.36, 73.5953, phase1
5.361, 73.5997, phase1
5.362, 73.5972, phase1
5.363, 73.6076, phase1
5.364, 73.6353, phase1
5.365, 73.6592, phase1
5.366, 73.6758, phase1
5.367, 73.6884, phase1
5.368, 73.6949, phase1
5.369, 73.7062, phase1
5.37, 73.7276, phase1
5.371, 73.754, phase1
5.372, 73.7604, phase1
5.373, 73.7738, phase1
5.374, 73.7701, phase1
5.375, 73.7596, phase1
5.376, 73.7574, phase1
5.377, 73.7707, phase1
5.378, 73.76, phase1
5.379, 73.7735, phase1
5.38, 73.7836, phase1
5.381, 73.7767, phase1
5.382, 73.8017, phase1
5.383, 73.8286, phase1
5.384, 73.8717, phase1
5.385, 73.8766, phase1
5.386, 73.8994, phase1
5.387, 73.9148, phase1
5.388, 73.9363, phase1
5.389, 73.9523, phase1
5.39, 73.9671, phase1
5.391, 73.9918, phase1
5.392, 74.0078, phase1
5.393, 74.0269, phase1
5.394, 74.0495, phase1
5.395, 74.0669, phase1
5.396, 74.09, phase1
5.397, 74.1232, phase1
5.398, 74.125, phase1
5.399, 74.1512, phase1
5.4, 74.157, phase1
5.401, 74.1466, phase1
5.402, 74.1694, phase1
5.403, 74.1766, phase1
5.404, 74.1914, phase1
5.405, 74.2005, phase1
5.406, 74.2033, phase1
5.407, 74.2032, phase1
5.408, 74.2086, phase1
5.409, 74.2208, phase1
5.41, 74.25, phase1
5.411, 74.2467, phase1
5.412, 74.2528, phase1
5.413, 74.2592, phase1
5.414, 74.2703, phase1
5.415, 74.273, phase1
5.416, 74.2972, phase1
5.417, 74.3296, phase1
5.418, 74.3359, phase1
5.419, 74.3653, phase1
5.42, 74.3724, phase1
5.421, 74.3712, phase1
5.422, 74.3801, phase1
5.423, 74.3918, phase1
5.424, 74.3974, phase1
5.425, 74.4174, phase1
5.426, 74.4407, phase1
5.427, 74.4461, phase1
5.428, 74.4802, phase1
5.429, 74.4903, phase1
5.43, 74.4893, phase1
5.431, 74.495, phase1
5.432, 74.5254, phase1
5.433, 74.5371, phase1
5.434, 74.5414, phase1
5.435, 74.5659, phase1
5.436, 74.5739, phase1
5.437, 74.5909, phase1
5.438, 74.6167, phase1
5.439, 74.6297, phase1
5.44, 74.656, phase1
5.441, 74.677, phase1
5.442, 74.6868, phase1
5.443, 74.683, phase1
5.444, 74.693, phase1
5.445, 74.7052, phase1
5.446, 74.741, phase1
5.447, 74.7421, phase1
5.448, 74.7751, phase1
5.449, 74.7956, phase1
5.45, 74.803, phase1
5.451, 74.8373, phase1
5.452, 74.8369, phase1
5.453, 74.8439, phase1
5.454, 74.8486, phase1
5.455, 74.8742, phase1
5.456, 74.8874, phase1
5.457, 74.9071, phase1
5.458, 74.9119, phase1
5.459, 74.9237, phase1
5.46, 74.9263, phase1
5.461, 74.9746, phase1
5.462, 75.0171, phase1
5.463, 75.0275, phase1
5.464, 75.0437, phase1
5.465, 75.0509, phase1
5.466, 75.0654, phase1
5.467, 75.0807, phase1
5.468, 75.1038, phase1
5.469, 75.1205, phase1
5.47, 75.1307, phase1
5.471, 75.1463, phase1
5.472, 75.1655, phase1
5.473, 75.1813, phase1
5.474, 75.1887, phase1
5.475, 75.2175, phase1
5.476, 75.2361, phase1
5.477, 75.2576, phase1
5.478, 75.2813, phase1
5.479, 75.2937, phase1
5.48, 75.2971, phase1
5.481, 75.3165, phase1
5.482, 75.3491, phase1
5.483, 75.3509, phase1
5.484, 75.3595, phase1
5.485, 75.3605, phase1
5.486, 75.3565, phase1
5.487, 75.3628, phase1
5.488, 75.3526, phase1
5.489, 75.3641, phase1
5.49, 75.3717, phase1
5.491, 75.3721, phase1
5.492, 75.3781, phase1
5.493, 75.3991, phase1
5.494, 75.4166, phase1
5.495, 75.4345, phase1
5.496, 75.4465, phase1
5.497, 75.46, phase1
5.498, 75.4686, phase1
5.499, 75.4856, phase1
5.5, 75.5099, phase1
5.501, 75.5444, phase1
5.502, 75.5739, phase1
5.503, 75.5901, phase1
5.504, 75.609, phase1
5.505, 75.6252, phase1
5.506, 75.6163, phase1
5.507, 75.6333, phase1
5.508, 75.6669, phase1
5.509, 75.6793, phase1
5.51, 75.6726, phase1
5.511, 75.6713, phase1
5.512, 75.6996, phase1
5.513, 75.7338, phase1
5.514, 75.7286, phase1
5.515, 75.7546, phase1
5.516, 75.7683, phase1
5.517, 75.7713, phase1
5.518, 75.7852, phase1
5.519, 75.8149, phase1
5.52, 75.8238, phase1
5.521, 75.8637, phase1
5.522, 75.8406, phase1
5.523, 75.8468, phase1
5.524, 75.8502, phase1
5.525, 75.8619, phase1
5.526, 75.8826, phase1
5.527, 75.8764, phase1
5.528, 75.8953, phase1
5.529, 75.9005, phase1
5.53, 75.9191, phase1
5.531, 75.9145, phase1
5.532, 75.9554, phase1
5.533, 75.9593, phase1
5.534, 75.9962, phase1
5.535, 76.0062, phase1
5.536, 76.0139, phase1
5.537, 76.0448, phase1
5.538, 76.0689, phase1
5.539, 76.0735, phase1
5.54, 76.0872, phase1
5.541, 76.089, phase1
5.542, 76.1061, phase1
5.543, 76.1001, phase1
5.544, 76.1036, phase1
5.545, 76.1133, phase1
5.546, 76.1098, phase1
5.547, 76.1325, phase1
5.548, 76.123, phase1
5.549, 76.1172, phase1
5.55, 76.1542, phase1
5.551, 76.1646, phase1
5.552, 76.1674, phase1
5.553, 76.1785, phase1
5.554, 76.1819, phase1
5.555, 76.212, phase1
5.556, 76.2316, phase1
5.557, 76.2531, phase1
5.558, 76.2675, phase1
5.559, 76.2849, phase1
5.56, 76.2981, phase1
5.561, 76.2919, phase1
5.562, 76.3008, phase1
5.563, 76.3176, phase1
5.564, 76.3262, phase1
5.565, 76.3485, phase1
5.566, 76.3753, phase1
5.567, 76.358, phase1
5.568, 76.3608, phase1
5.569, 76.3721, phase1
5.57, 76.3793, phase1
5.571, 76.3948, phase1
5.572, 76.4031, phase1
5.573, 76.4115, phase1
5.574, 76.4264, phase1
5.575, 76.4851, phase1
5.576, 76.5024, phase1
5.577, 76.5227, phase1
5.578, 76.5604, phase1
5.579, 76.5767, phase1
5.58, 76.5993, phase1
5.581, 76.6203, phase1
5.582, 76.6245, phase1
5.583, 76.6429, phase1
5.584, 76.6548, phase1
5.585, 76.678, phase1
5.586, 76.6797, phase1
5.587, 76.68, phase1
5.588, 76.6958, phase1
5.589, 76.6758, phase1
5.59, 76.7027, phase1
5.591, 76.7289, phase1
5.592, 76.7269, phase1
5.593, 76.7361, phase1
5.594, 76.7453, phase1
5.595, 76.7542, phase1
5.596, 76.7674, phase1
5.597, 76.7821, phase1
5.598, 76.7943, phase1
5.599, 76.8301, phase1
5.6, 76.8277, phase1
5.601, 76.8343, phase1
5.602, 76.8447, phase1
5.603, 76.8679, phase1
5.604, 76.848, phase1
5.605, 76.854, phase1
5.606, 76.8618, phase1
5.607, 76.8553, phase1
5.608, 76.8708, phase1
5.609, 76.8977, phase1
5.61, 76.9005, phase1
5.611, 76.9098, phase1
5.612, 76.937, phase1
5.613, 76.9388, phase1
5.614, 76.9336, phase1
5.615, 76.9581, phase1
5.616, 76.9693, phase1
5.617, 76.9762, phase1
5.618, 76.9781, phase1
5.619, 77.0042, phase1
5.62, 77.0172, phase1
5.621, 77.0318, phase1
5.622, 77.045, phase1
5.623, 77.0568, phase1
5.624, 77.0593, phase1
5.625, 77.0745, phase1
5.626, 77.0919, phase1
5.627, 77.0904, phase1
5.628, 77.1089, phase1
5.629, 77.1209, phase1
5.63, 77.1252, phase1
5.631, 77.1424, phase1
5.632, 77.15, phase1
5.633, 77.1764, phase1
5.634, 77.1896, phase1
5.635, 77.2031, phase1
5.636, 77.2406, phase1
5.637, 77.2366, phase1
5.638, 77.2495, phase1
5.639, 77.2661, phase1
5.64, 77.2874, phase1
5.641, 77.2936, phase1
5.642, 77.3053, phase1
5.643, 77.3104, phase1
5.644, 77.3215, phase1
5.645, 77.3357, phase1
5.646, 77.3758, phase1
5.647, 77.3757, phase1
5.648, 77.3845, phase1
5.649, 77.4079, phase1
5.65, 77.41, phase1
5.651, 77.4169, phase1
5.652, 77.4158, phase1
5.653, 77.4245, phase1
5.654, 77.4437, phase1
5.655, 77.4521, phase1
5.656, 77.4776, phase1
5.657, 77.4853, phase1
5.658, 77.5031, phase1
5.659, 77.5306, phase1
5.66, 77.5404, phase1
5.661, 77.5502, phase1
5.662, 77.5798, phase1
5.663, 77.6066, phase1
5.664, 77.6087, phase1
5.665, 77.622, phase1
5.666, 77.6359, phase1
5.667, 77.6427, phase1
5.668, 77.6334, phase1
5.669, 77.6358, phase1
5.67, 77.6451, phase1
5.671, 77.6325, phase1
5.672, 77.6351, phase1
5.673, 77.6535, phase1
5.674, 77.6549, phase1
5.675, 77.6999, phase1
5.676, 77.714, phase1
5.677, 77.7335, phase1
5.678, 77.7418, phase1
5.679, 77.7465, phase1
5.68, 77.7673, phase1
5.681, 77.8078, phase1
5.682, 77.8163, phase1
5.683, 77.8348, phase1
5.684, 77.8424, phase1
5.685, 77.8485, phase1
5.686, 77.8913, phase1
5.687, 77.9009, phase1
5.688, 77.9144, phase1
5.689, 77.9338, phase1
5.69, 77.9467, phase1
5.691, 77.9597, phase1
5.692, 77.9645, phase1
5.693, 77.9623, phase1
5.694, 77.9847, phase1
5.695, 77.9983, phase1
5.696, 78.0179, phase1
5.697, 78.0365, phase1
5.698, 78.0413, phase1
5.699, 78.065, phase1
5.7, 78.074, phase1
5.701, 78.1023, phase1
5.702, 78.0989, phase1
5.703, 78.1127, phase1
5.704, 78.1097, phase1
5.705, 78.1142, phase1
5.706, 78.1091, phase1
5.707, 78.1262, phase1
5.708, 78.1157, phase1
5.709, 78.1142, phase1
5.71, 78.1226, phase1
5.711, 78.1221, phase1
5.712, 78.1484, phase1
5.713, 78.1821, phase1
5.714, 78.209, phase1
5.715, 78.2, phase1
5.716, 78.2075, phase1
5.717, 78.2146, phase1
5.718, 78.2086, phase1
5.719, 78.2092, phase1
5.72, 78.2587, phase1
5.721, 78.2859, phase1
5.722, 78.2895, phase1
5.723, 78.2913, phase1
5.724, 78.2859, phase1
5.725, 78.2991, phase1
5.726, 78.3047, phase1
5.727, 78.3267, phase1
5.728, 78.3417, phase1
5.729, 78.356, phase1
5.73, 78.3536, phase1
5.731, 78.3736, phase1
5.732, 78.3834, phase1
5.733, 78.3815, phase1
5.734, 78.4075, phase1
5.735, 78.4312, phase1
5.736, 78.4578, phase1
5.737, 78.4495, phase1
5.738, 78.4625, phase1
5.739, 78.4646, phase1
5.74, 78.4919, phase1
5.741, 78.5338, phase1
5.742, 78.5512, phase1
5.743, 78.5575, phase1
5.744, 78.552, phase1
5.745, 78.5843, phase1
5.746, 78.6008, phase1
5.747, 78.5999, phase1
5.748, 78.5948, phase1
5.749, 78.5872, phase1
5.75, 78.6154, phase1
5.751, 78.6372, phase1
5.752, 78.6483, phase1
5.753, 78.6694, phase1
5.754, 78.7059, phase1
5.755, 78.7155, phase1
5.756, 78.7393, phase1
5.757, 78.7727, phase1
5.758, 78.7809, phase1
5.759, 78.8084, phase1
5.76, 78.8316, phase1
5.761, 78.8599, phase1
5.762, 78.8957, phase1
5.763, 78.9054, phase1
5.764, 78.9164, phase1
5.765, 78.9294, phase1
5.766, 78.9338, phase1
5.767, 78.9644, phase1
5.768, 78.984, phase1
5.769, 78.9711, phase1
5.77, 78.9864, phase1
5.771, 78.9906, phase1
5.772, 78.998, phase1
5.773, 79.0069, phase1
5.774, 79.0228, phase1
5.775, 79.0232, phase1
5.776, 79.0706, phase1
5.777, 79.0839, phase1
5.778, 79.1033, phase1
5.779, 79.1099, phase1
5.78, 79.1244, phase1
5.781, 79.1358, phase1
5.782, 79.143, phase1
5.783, 79.1695, phase1
5.784, 79.1561, phase1
5.785, 79.1678, phase1
5.786, 79.1862, phase1
5.787, 79.1978, phase1
5.788, 79.1879, phase1
5.789, 79.2047, phase1
5.79, 79.2435, phase1
5.791, 79.2644, phase1
5.792, 79.2712, phase1
5.793, 79.2744, phase1
5.794, 79.3115, phase1
5.795, 79.3164, phase1
5.796, 79.324, phase1
5.797, 79.3271, phase1
5.798, 79.3369, phase1
5.799, 79.3469, phase1
5.8, 79.3542, phase1
5.801, 79.3603, phase1
5.802, 79.3736, phase1
5.803, 79.3844, phase1
5.804, 79.4135, phase1
5.805, 79.4444, phase1
5.806, 79.459, phase1
5.807, 79.4876, phase1
5.808, 79.5201, phase1
5.809, 79.5338, phase1
5.81, 79.5426, phase1
5.811, 79.5804, phase1
5.812, 79.5886, phase1
5.813, 79.609, phase1
5.814, 79.6335, phase1
5.815, 79.6494, phase1
5.816, 79.6739, phase1
5.817, 79.6816, phase1
5.818, 79.6878, phase1
5.819, 79.6992, phase1
5.82, 79.7189, phase1
5.821, 79.717, phase1
5.822, 79.7327, phase1
5.823, 79.7261, phase1
5.824, 79.7412, phase1
5.825, 79.7403, phase1
5.826, 79.7627, phase1
5.827, 79.7952, phase1
5.828, 79.809, phase1
5.829, 79.7983, phase1
5.83, 79.8332, phase1
5.831, 79.8297, phase1
5.832, 79.856, phase1
5.833, 79.8704, phase1
5.834, 79.8816, phase1
5.835, 79.8983, phase1
5.836, 79.9213, phase1
5.837, 79.9655, phase1
5.838, 80.0038, phase1
5.839, 80.0128, phase1
5.84, 80.036, phase1
5.841, 80.0603, phase1
5.842, 80.0909, phase1
5.843, 80.1187, phase1
5.844, 80.1328, phase1
5.845, 80.1345, phase1
5.846, 80.1459, phase1
5.847, 80.1845, phase1
5.848, 80.1768, phase1
5.849, 80.1759, phase1
5.85, 80.1678, phase1
5.851, 80.2069, phase1
5.852, 80.2427, phase1
5.853, 80.2665, phase1
5.854, 80.2822, phase1
5.855, 80.2945, phase1
5.856, 80.3178, phase1
5.857, 80.3207, phase1
5.858, 80.364, phase1
5.859, 80.3706, phase1
5.86, 80.3759, phase1
5.861, 80.3983, phase1
5.862, 80.3986, phase1
5.863, 80.4226, phase1
5.864, 80.4108, phase1
5.865, 80.4326, phase1
5.866, 80.4197, phase1
5.867, 80.4444, phase1
5.868, 80.4611, phase1
5.869, 80.4866, phase1
5.87, 80.4952, phase1
5.871, 80.509, phase1
5.872, 80.5458, phase1
5.873, 80.5824, phase1
5.874, 80.5907, phase1
5.875, 80.5969, phase1
5.876, 80.6097, phase1
5.877, 80.6554, phase1
5.878, 80.6789, phase1
5.879, 80.6919, phase1
5.88, 80.6914, phase1
5.881, 80.7017, phase1
5.882, 80.7396, phase1
5.883, 80.7418, phase1
5.884, 80.7661, phase1
5.885, 80.79, phase1
5.886, 80.8026, phase1
5.887, 80.8077, phase1
5.888, 80.8148, phase1
5.889, 80.8437, phase1
5.89, 80.8746, phase1
5.891, 80.8879, phase1
5.892, 80.8995, phase1
5.893, 80.9137, phase1
5.894, 80.9014, phase1
5.895, 80.9148, phase1
5.896, 80.9373, phase1
5.897, 80.9709, phase1
5.898, 80.9913, phase1
5.899, 81.0041, phase1
5.9, 81.0069, phase1
5.901, 81.0356, phase1
5.902, 81.053, phase1
5.903, 81.0769, phase1
5.904, 81.1092, phase1
5.905, 81.1354, phase1
5.906, 81.1332, phase1
5.907, 81.1361, phase1
5.908, 81.1607, phase1
5.909, 81.2159, phase1
5.91, 81.2531, phase1
5.911, 81.2721, phase1
5.912, 81.284, phase1
5.913, 81.283, phase1
5.914, 81.2801, phase1
5.915, 81.3091, phase1
5.916, 81.307, phase1
5.917, 81.317, phase1
5.918, 81.337, phase1
5.919, 81.3407, phase1
5.92, 81.3425, phase1
5.921, 81.3552, phase1
5.922, 81.3792, phase1
5.923, 81.4122, phase1
5.924, 81.425, phase1
5.925, 81.4436, phase1
5.926, 81.482, phase1
5.927, 81.4819, phase1
5.928, 81.5089, phase1
5.929, 81.5156, phase1
5.93, 81.5274, phase1
5.931, 81.552, phase1
5.932, 81.5583, phase1
5.933, 81.5642, phase1
5.934, 81.5672, phase1
5.935, 81.5564, phase1
5.936, 81.5792, phase1
5.937, 81.5875, phase1
5.938, 81.589, phase1
5.939, 81.5992, phase1
5.94, 81.6044, phase1
5.941, 81.6067, phase1
5.942, 81.625, phase1
5.943, 81.6271, phase1
5.944, 81.6446, phase1
5.945, 81.6591, phase1
5.946, 81.6844, phase1
5.947, 81.6816, phase1
5.948, 81.6981, phase1
5.949, 81.7262, phase1
5.95, 81.7693, phase1
5.951, 81.7736, phase1
5.952, 81.8007, phase1
5.953, 81.8057, phase1
5.954, 81.8217, phase1
5.955, 81.8342, phase1
5.956, 81.8562, phase1
5.957, 81.8808, phase1
5.958, 81.8714, phase1
5.959, 81.8859, phase1
5.96, 81.8969, phase1
5.961, 81.8925, phase1
5.962, 81.9029, phase1
5.963, 81.9291, phase1
5.964, 81.9548, phase1
5.965, 81.9626, phase1
5.966, 81.9899, phase1
5.967, 82.0079, phase1
5.968, 82.0193, phase1
5.969, 82.0281, phase1
5.97, 82.0472, phase1
5.971, 82.0943, phase1
5.972, 82.1125, phase1
5.973, 82.1125, phase1
5.974, 82.1463, phase1
5.975, 82.1311, phase1
5.976, 82.1194, phase1
5.977, 82.111, phase1
5.978, 82.1034, phase1
5.979, 82.0834, phase1
5.98, 82.0951, phase1
5.981, 82.1116, phase1
5.982, 82.1085, phase1
5.983, 82.1214, phase1
5.984, 82.1421, phase1
5.985, 82.1602, phase1
5.986, 82.1836, phase1
5.987, 82.1962, phase1
5.988, 82.2069, phase1
5.989, 82.2152, phase1
5.99, 82.2306, phase1
5.991, 82.2411, phase1
5.992, 82.2502, phase1
5.993, 82.2789, phase1
5.994, 82.2973, phase1
5.995, 82.3179, phase1
5.996, 82.335, phase1
5.997, 82.332, phase1
5.998, 82.324, phase1
5.999, 82.3265, phase1
6, 82.3349, phase1
6.001, 82.3106, phase1
6.002, 82.3073, phase1
6.003, 82.3281, phase1
6.004, 82.3346, phase1
6.005, 82.3387, phase1
6.006, 82.3559, phase1
6.007, 82.3722, phase1
6.008, 82.3824, phase1
6.009, 82.3979, phase1
6.01, 82.4157, phase1
6.011, 82.4167, phase1
6.012, 82.4448, phase1
6.013, 82.4576, phase1
6.014, 82.4775, phase1
6.015, 82.4795, phase1
6.016, 82.4811, phase1
6.017, 82.5082, phase1
6.018, 82.5152, phase1
6.019, 82.545, phase1
6.02, 82.5784, phase1
6.021, 82.6213, phase1
6.022, 82.6346, phase1
6.023, 82.6598, phase1
6.024, 82.6658, phase1
6.025, 82.6952, phase1
6.026, 82.7248, phase1
6.027, 82.7323, phase1
6.028, 82.747, phase1
6.029, 82.7427, phase1
6.03, 82.7583, phase1
6.031, 82.7711, phase1
6.032, 82.7598, phase1
6.033, 82.8025, phase1
6.034, 82.8262, phase1
6.035, 82.8342, phase1
6.036, 82.8543, phase1
6.037, 82.8487, phase1
6.038, 82.8739, phase1
6.039, 82.8943, phase1
6.04, 82.8888, phase1
6.041, 82.9137, phase1
6.042, 82.9419, phase1
6.043, 82.9321, phase1
6.044, 82.9647, phase1
6.045, 83.0073, phase1
6.046, 83.0173, phase1
6.047, 83.029, phase1
6.048, 83.0283, phase1
6.049, 83.0532, phase1
6.05, 83.0638, phase1
6.051, 83.0766, phase1
6.052, 83.067, phase1
6.053, 83.0738, phase1
6.054, 83.0778, phase1
6.055, 83.1053, phase1
6.056, 83.0876, phase1
6.057, 83.0937, phase1
6.058, 83.1089, phase1
6.059, 83.0992, phase1
6.06, 83.121, phase1
6.061, 83.1266, phase1
6.062, 83.1399, phase1
6.063, 83.1552, phase1
6.064, 83.16, phase1
6.065, 83.1706, phase1
6.066, 83.173, phase1
6.067, 83.1766, phase1
6.068, 83.1539, phase1
6.069, 83.1746, phase1
6.07, 83.2169, phase1
6.071, 83.2272, phase1
6.072, 83.2254, phase1
6.073, 83.2325, phase1
6.074, 83.2398, phase1
6.075, 83.2568, phase1
6.076, 83.2762, phase1
6.077, 83.3024, phase1
6.078, 83.3374, phase1
6.079, 83.3331, phase1
6.08, 83.3501, phase1
6.081, 83.3817, phase1
6.082, 83.3864, phase1
6.083, 83.3976, phase1
6.084, 83.4203, phase1
6.085, 83.4435, phase1
6.086, 83.4439, phase1
6.087, 83.4864, phase1
6.088, 83.5175, phase1
6.089, 83.5413, phase1
6.09, 83.5817, phase1
6.091, 83.5767, phase1
6.092, 83.5903, phase1
6.093, 83.5998, phase1
6.094, 83.6059, phase1
6.095, 83.596, phase1
6.096, 83.6191, phase1
6.097, 83.6344, phase1
6.098, 83.6693, phase1
6.099, 83.6796, phase1
6.1, 83.7064, phase1
6.101, 83.6926, phase1
6.102, 83.6789, phase1
6.103, 83.7009, phase1
6.104, 83.7121, phase1
6.105, 83.7617, phase1
6.106, 83.7682, phase1
6.107, 83.7687, phase1
6.108, 83.7847, phase1
6.109, 83.8134, phase1
6.11, 83.8279, phase1
6.111, 83.8664, phase1
6.112, 83.8818, phase1
6.113, 83.8958, phase1
6.114, 83.9125, phase1
6.115, 83.916, phase1
6.116, 83.949, phase1
6.117, 83.9666, phase1
6.118, 83.9977, phase1
6.119, 84.0288, phase1
6.12, 84.0435, phase1
6.121, 84.0652, phase1
6.122, 84.0803, phase1
6.123, 84.0908, phase1
6.124, 84.0874, phase1
6.125, 84.1303, phase1
6.126, 84.1426, phase1
6.127, 84.173, phase1
6.128, 84.1843, phase1
6.129, 84.2138, phase1
6.13, 84.2264, phase1
6.131, 84.2249, phase1
6.132, 84.2527, phase1
6.133, 84.2718, phase1
6.134, 84.2847, phase1
6.135, 84.3004, phase1
6.136, 84.3187, phase1
6.137, 84.3206, phase1
6.138, 84.3368, phase1
6.139, 84.3321, phase1
6.14, 84.348, phase1
6.141, 84.3486, phase1
6.142, 84.3647, phase1
6.143, 84.3728, phase1
6.144, 84.3778, phase1
6.145, 84.4023, phase1
6.146, 84.4142, phase1
6.147, 84.4198, phase1
6.148, 84.4441, phase1
6.149, 84.4698, phase1
6.15, 84.4515, phase1
6.151, 84.4918, phase1
6.152, 84.498, phase1
6.153, 84.5241, phase1
6.154, 84.5456, phase1
6.155, 84.5519, phase1
6.156, 84.5489, phase1
6.157, 84.5456, phase1
6.158, 84.5924, phase1
6.159, 84.5957, phase1
