5.03, 71.5556, phase0
5.031, 71.5596, phase0
5.032, 71.5737, phase0
5.033, 71.5661, phase0
5.034, 71.5973, phase0
5.035, 71.614, phase0
5.036, 71.613, phase0
5.037, 71.6326, phase0
5.038, 71.6629, phase0
5.039, 71.7005, phase0
5.04, 71.7189, phase0
5.041, 71.7146, phase0
5.042, 71.7209, phase0
5.043, 71.7072, phase0
5.044, 71.719, phase0
5.045, 71.7238, phase0
5.046, 71.7321, phase0
5.047, 71.7333, phase0
5.048, 71.7455, phase0
5.049, 71.7422, phase0
5.05, 71.7428, phase0
5.051, 71.7542, phase0
5.052, 71.7624, phase0
5.053, 71.7787, phase0
5.054, 71.7868, phase0
5.055, 71.8096, phase0
5.056, 71.8218, phase0
5.057, 71.8196, phase0
5.058, 71.8224, phase0
5.059, 71.8253, phase0
5.06, 71.8377, phase0
5.061, 71.8362, phase0
5.062, 71.8677, phase0
5.063, 71.8661, phase0
5.064, 71.8639, phase0
5.065, 71.8752, phase0
5.066, 71.8912, phase0
5.067, 71.8945, phase0
5.068, 71.9177, phase0
5.069, 71.9415, phase0
5.07, 71.9744, phase0
5.071, 71.9788, phase0
5.072, 72.0044, phase0
5.073, 72.0161, phase0
5.074, 72.0356, phase0
5.075, 72.0464, phase0
5.076, 72.0608, phase0
5.077, 72.0735, phase0
5.078, 72.0843, phase0
5.079, 72.0836, phase0
5.08, 72.0766, phase0
5.081, 72.0993, phase0
5.082, 72.115, phase0
5.083, 72.117, phase0
5.084, 72.1435, phase0
5.085, 72.1654, phase0
5.086, 72.1879, phase0
5.087, 72.1978, phase0
5.088, 72.2198, phase0
5.089, 72.2329, phase0
5.09, 72.2386, phase0
5.091, 72.2534, phase0
5.092, 72.251, phase0
5.093, 72.2947, phase0
5.094, 72.3213, phase0
5.095, 72.3256, phase0
5.096, 72.3412, phase0
5.097, 72.3522, phase0
5.098, 72.3703, phase0
5.099, 72.4027, phase0
5.1, 72.41, phase0
5.101, 72.442, phase0
5.102, 72.4584, phase0
5.103, 72.4694, phase0
5.104, 72.4723, phase0
5.105, 72.491, phase0
5.106, 72.4898, phase0
5.107, 72.4878, phase0
5.108, 72.5122, phase0
5.109, 72.5294, phase0
5.11, 72.5414, phase0
5.111, 72.5447, phase0
5.112, 72.5665, phase0
5.113, 72.5868, phase0
5.114, 72.5906, phase0
5.115, 72.5816, phase0
5.116, 72.6031, phase0
5.117, 72.6279, phase0
5.118, 72.6462, phase0
5.119, 72.6708, phase0
5.12, 72.6937, phase0
5.121, 72.7015, phase0
5.122, 72.7133, phase0
5.123, 72.7115, phase0
5.124, 72.7193, phase0
5.125, 72.7371, phase0
5.126, 72.7563, phase0
5.127, 72.768, phase0
5.128, 72.7852, phase0
5.129, 72.7825, phase0
5.13, 72.804, phase0
5.131, 72.8016, phase0
5.132, 72.7943, phase0
5.133, 72.7957, phase0
5.134, 72.7888, phase0
5.135, 72.8113, phase0
5.136, 72.8005, phase0
5.137, 72.8349, phase0
5.138, 72.8733, phase0
5.139, 72.864, phase0
5.14, 72.8635, phase0
5.141, 72.8664, phase0
5.142, 72.8788, phase0
5.143, 72.888, phase0
5.144, 72.9312, phase0
5.145, 72.9363, phase0
5.146, 72.9327, phase0
5.147, 72.9514, phase0
5.148, 72.9632, phase0
5.149, 72.9503, phase0
5.15, 72.9626, phase0
5.151, 72.9579, phase0
5.152, 72.9641, phase0
5.153, 72.9903, phase0
5.154, 73.0125, phase0
5.155, 73.0274, phase0
5.156, 73.0516, phase0
5.157, 73.0543, phase0
5.158, 73.0781, phase0
5.159, 73.0712, phase0
5.16, 73.0688, phase0
5.161, 73.0839, phase0
5.162, 73.1039, phase0
5.163, 73.1323, phase0
5.164, 73.1309, phase0
5.165, 73.1455, phase0
5.166, 73.1701, phase0
5.167, 73.1936, phase0
5.168, 73.1701, phase0
5.169, 73.2114, phase0
5.17, 73.2226, phase0
5.171, 73.2511, phase0
5.172, 73.267, phase0
5.173, 73.2921, phase0
5.174, 73.3005, phase0
5.175, 73.3242, phase0
5.176, 73.3181, phase0
5.177, 73.3263, phase0
5.178, 73.3364, phase0
5.179, 73.3507, phase0
5.18, 73.3432, phase0
5.181, 73.3277, phase0
5.182, 73.3246, phase0
5.183, 73.3093, phase0
5.184, 73.3314, phase0
5.185, 73.3479, phase0
5.186, 73.3514, phase0
5.187, 73.3507, phase0
5.188, 73.3907, phase0
5.189, 73.3949, phase0
5.19, 73.4406, phase0
5.191, 73.4513, phase0
5.192, 73.4739, phase0
5.193, 73.495, phase0
5.194, 73.5047, phase0
5.195, 73.527, phase0
5.196, 73.5393, phase0
5.197, 73.5599, phase0
5.198, 73.5867, phase0
5.199, 73.5937, phase0
5.2, 73.6057, phase0
5.201, 73.6212, phase0
5.202, 73.6473, phase0
5.203, 73.6801, phase0
5.204, 73.689, phase0
5.205, 73.686, phase0
5.206, 73.7056, phase0
5.207, 73.7121, phase0
5.208, 73.7309, phase0
5.209, 73.7328, phase0
5.21, 73.7562, phase0
5.211, 73.7642, phase0
5.212, 73.7891, phase0
5.213, 73.7994, phase0
5.214, 73.8023, phase0
5.215, 73.8115, phase0
5.216, 73.8386, phase0
5.217, 73.8419, phase0
5.218, 73.8566, phase0
5.219, 73.8652, phase0
5.22, 73.8938, phase0
5.221, 73.893, phase0
5.222, 73.9294, phase0
5.223, 73.9147, phase0
5.224, 73.9314, phase0
5.225, 73.9283, phase0
5.226, 73.9489, phase0
5.227, 73.959, phase0
5.228, 73.9726, phase0
5.229, 74.0079, phase0
5.23, 73.9973, phase0
5.231, 73.9886, phase0
5.232, 74.0031, phase0
5.233, 74.0287, phase0
5.234, 74.0288, phase0
5.235, 74.0552, phase0
5.236, 74.0711, phase0
5.237, 74.1039, phase0
5.238, 74.1103, phase0
5.239, 74.1077, phase0
5.24, 74.1124, phase0
5.241, 74.1336, phase0
5.242, 74.1547, phase0
5.243, 74.144, phase0
5.244, 74.1765, phase0
5.245, 74.2121, phase0
5.246, 74.231, phase0
5.247, 74.2327, phase0
5.248, 74.2367, phase0
5.249, 74.2512, phase0
5.25, 74.2628, phase0
5.251, 74.2965, phase0
5.252, 74.3101, phase0
5.253, 74.3165, phase0
5.254, 74.319, phase0
5.255, 74.3173, phase0
5.256, 74.3314, phase0
5.257, 74.361, phase0
5.258, 74.3909, phase0
5.259, 74.3938, phase0
5.26, 74.4302, phase0
5.261, 74.4274, phase0
5.262, 74.4347, phase0
5.263, 74.4509, phase0
5.264, 74.4636, phase0
5.265, 74.4631, phase0
5.266, 74.4583, phase0
5.267, 74.4721, phase0
5.268, 74.4814, phase0
5.269, 74.5073, phase0
5.27, 74.5271, phase0
5.271, 74.5432, phase0
5.272, 74.5513, phase0
5.273, 74.5537, phase0
5.274, 74.568, phase0
5.275, 74.5898, phase0
5.276, 74.6027, phase0
5.277, 74.6109, phase0
5.278, 74.6404, phase0
5.279, 74.6708, phase0
5.28, 74.6733, phase0
5.281, 74.6983, phase0
5.282, 74.7142, phase0
5.283, 74.7248, phase0
5.284, 74.7425, phase0
5.285, 74.7382, phase0
5.286, 74.7498, phase0
5.287, 74.7836, phase0
5.288, 74.779, phase0
5.289, 74.7531, phase0
5.29, 74.7641, phase0
5.291, 74.7748, phase0
5.292, 74.7787, phase0
5.293, 74.7847, phase0
5.294, 74.8081, phase0
5.295, 74.8437, phase0
5.296, 74.8328, phase0
5.297, 74.8614, phase0
5.298, 74.884, phase0
5.299, 74.8823, phase0
5.3, 74.8846, phase0
5.301, 74.8986, phase0
5.302, 74.8714, phase0
5.303, 74.8533, phase0
5.304, 74.8835, phase0
5.305, 74.896, phase0
5.306, 74.8999, phase0
5.307, 74.9085, phase0
5.308, 74.924, phase0
5.309, 74.9432, phase0
5.31, 74.9566, phase0
5.311, 74.9703, phase0
5.312, 74.9866, phase0
5.313, 75.0006, phase0
5.314, 75.0237, phase0
5.315, 75.0534, phase0
5.316, 75.0676, phase0
5.317, 75.0883, phase0
5.318, 75.0942, phase0
5.319, 75.1282, phase0
5.32, 75.1405, phase0
5.321, 75.1475, phase0
5.322, 75.1451, phase0
5.323, 75.1449, phase0
5.324, 75.1691, phase0
5.325, 75.162, phase0
5.326, 75.1785, phase0
5.327, 75.1806, phase0
5.328, 75.1924, phase0
5.329, 75.2212, phase0
5.33, 75.2494, phase0
5.331, 75.2426, phase0
5.332, 75.2858, phase0
5.333, 75.3175, phase0
5.334, 75.345, phase0
5.335, 75.3543, phase0
5.336, 75.3609, phase0
5.337, 75.3918, phase0
5.338, 75.3893, phase0
5.339, 75.4248, phase0
5.34, 75.4668, phase0
5.341, 75.4781, phase0
5.342, 75.4854, phase0
5.343, 75.4719, phase0
5.344, 75.4847, phase0
5.345, 75.4974, phase0
5.346, 75.5312, phase0
5.347, 75.5631, phase0
5.348, 75.5689, phase0
5.349, 75.5827, phase0
5.35, 75.5985, phase0
5.351, 75.6213, phase0
5.352, 75.62, phase0
5.353, 75.6209, phase0
5.354, 75.6192, phase0
5.355, 75.6767, phase0
5.356, 75.6912, phase0
5.357, 75.7155, phase0
5.358, 75.7085, phase0
5.359, 75.7293, phase0
5.36, 75.7543, phase0
5.361, 75.779, phase0
5.362, 75.7754, phase0
5.363, 75.7812, phase0
5.364, 75.799, phase0
5.365, 75.8174, phase0
5.366, 75.818, phase0
5.367, 75.846, phase0
5.368, 75.8786, phase0
5.369, 75.9254, phase0
5.37, 75.9219, phase0
5.371, 75.9366, phase0
5.372, 75.9696, phase0
5.373, 75.9967, phase0
5.374, 75.9805, phase0
5.375, 75.9716, phase0
5.376, 75.9928, phase0
5.377, 75.9982, phase0
5.378, 76.0196, phase0
5.379, 76.0249, phase0
5.38, 76.034, phase0
5.381, 76.0238, phase0
5.382, 76.0278, phase0
5.383, 76.0532, phase0
5.384, 76.0716, phase0
5.385, 76.088, phase0
5.386, 76.1014, phase0
5.387, 76.0927, phase0
5.388, 76.0914, phase0
5.389, 76.1269, phase0
5.39, 76.1336, phase0
5.391, 76.1579, phase0
5.392, 76.1551, phase0
5.393, 76.1745, phase0
5.394, 76.19, phase0
5.395, 76.2077, phase0
5.396, 76.2226, phase0
5.397, 76.2408, phase0
5.398, 76.279, phase0
5.399, 76.2857, phase0
5.4, 76.3094, phase0
5.401, 76.291, phase0
5.402, 76.3064, phase0
5.403, 76.2963, phase0
5.404, 76.3185, phase0
5.405, 76.3443, phase0
5.406, 76.3749, phase0
5.407, 76.3789, phase0
5.408, 76.3856, phase0
5.409, 76.3931, phase0
5.41, 76.4279, phase0
5.411, 76.4412, phase0
5.412, 76.4627, phase0
5.413, 76.4968, phase0
5.414, 76.5212, phase0
5.415, 76.5376, phase0
5.416, 76.5784, phase0
5.417, 76.5903, phase0
5.418, 76.6238, phase0
5.419, 76.6269, phase0
5.42, 76.6429, phase0
5.421, 76.6611, phase0
5.422, 76.6694, phase0
5.423, 76.6827, phase0
5.424, 76.6762, phase0
5.425, 76.7068, phase0
5.426, 76.742, phase0
5.427, 76.7389, phase0
5.428, 76.7541, phase0
5.429, 76.7794, phase0
5.43, 76.8087, phase0
5.431, 76.8424, phase0
5.432, 76.8499, phase0
5.433, 76.8531, phase0
5.434, 76.8622, phase0
5.435, 76.8926, phase0
5.436, 76.9184, phase0
5.437, 76.937, phase0
5.438, 76.9569, phase0
5.439, 76.9703, phase0
5.44, 76.984, phase0
5.441, 77.0002, phase0
5.442, 77.0362, phase0
5.443, 77.0524, phase0
5.444, 77.0686, phase0
5.445, 77.0522, phase0
5.446, 77.06, phase0
5.447, 77.0631, phase0
5.448, 77.0952, phase0
5.449, 77.0984, phase0
5.45, 77.0965, phase0
5.451, 77.1247, phase0
5.452, 77.1266, phase0
5.453, 77.0999, phase0
5.454, 77.1085, phase0
5.455, 77.1219, phase0
5.456, 77.1054, phase0
5.457, 77.0914, phase0
5.458, 77.1285, phase0
5.459, 77.1285, phase0
5.46, 77.1534, phase0
5.461, 77.1744, phase0
5.462, 77.1989, phase0
5.463, 77.2146, phase0
5.464, 77.2266, phase0
5.465, 77.2053, phase0
5.466, 77.2046, phase0
5.467, 77.1995, phase0
5.468, 77.2156, phase0
5.469, 77.2306, phase0
5.47, 77.2603, phase0
5.471, 77.2749, phase0
5.472, 77.2855, phase0
5.473, 77.2955, phase0
5.474, 77.3246, phase0
5.475, 77.3652, phase0
5.476, 77.37, phase0
5.477, 77.3892, phase0
5.478, 77.41, phase0
5.479, 77.4295, phase0
5.48, 77.4351, phase0
5.481, 77.4412, phase0
5.482, 77.4584, phase0
5.483, 77.4789, phase0
5.484, 77.5148, phase0
5.485, 77.5264, phase0
5.486, 77.5546, phase0
5.487, 77.5975, phase0
5.488, 77.6167, phase0
5.489, 77.6387, phase0
5.49, 77.6414, phase0
5.491, 77.6553, phase0
5.492, 77.6891, phase0
5.493, 77.7152, phase0
5.494, 77.7233, phase0
5.495, 77.754, phase0
5.496, 77.7704, phase0
5.497, 77.7733, phase0
5.498, 77.809, phase0
5.499, 77.8211, phase0
5.5, 77.8546, phase0
5.501, 77.8672, phase0
5.502, 77.8745, phase0
5.503, 77.8674, phase0
5.504, 77.9032, phase0
5.505, 77.9222, phase0
5.506, 77.9673, phase0
5.507, 77.9688, phase0
5.508, 77.9948, phase0
5.509, 77.9984, phase0
5.51, 78.0367, phase0
5.511, 78.0351, phase0
5.512, 78.0654, phase0
5.513, 78.0678, phase0
5.514, 78.0844, phase0
5.515, 78.0897, phase0
5.516, 78.0939, phase0
5.517, 78.0962, phase0
5.518, 78.1157, phase0
5.519, 78.1455, phase0
5.52, 78.1403, phase0
5.521, 78.162, phase0
5.522, 78.1723, phase0
5.523, 78.1856, phase0
5.524, 78.1923, phase0
5.525, 78.2324, phase0
5.526, 78.2506, phase0
5.527, 78.2458, phase0
5.528, 78.2681, phase0
5.529, 78.2646, phase0
5.53, 78.283, phase0
5.531, 78.293, phase0
5.532, 78.2946, phase0
5.533, 78.3377, phase0
5.534, 78.348, phase0
5.535, 78.3837, phase0
5.536, 78.3993, phase0
5.537, 78.4075, phase0
5.538, 78.4484, phase0
5.539, 78.4709, phase0
5.54, 78.4915, phase0
5.541, 78.474, phase0
5.542, 78.4897, phase0
5.543, 78.5239, phase0
5.544, 78.5292, phase0
5.545, 78.5496, phase0
5.546, 78.5405, phase0
5.547, 78.5423, phase0
5.548, 78.559, phase0
5.549, 78.556, phase0
5.55, 78.5519, phase0
5.551, 78.5961, phase0
5.552, 78.6048, phase0
5.553, 78.6327, phase0
5.554, 78.6533, phase0
5.555, 78.6515, phase0
5.556, 78.6579, phase0
5.557, 78.6529, phase0
5.558, 78.6663, phase0
5.559, 78.714, phase0
5.56, 78.7265, phase0
5.561, 78.7592, phase0
5.562, 78.7803, phase0
5.563, 78.7945, phase0
5.564, 78.8233, phase0
5.565, 78.8254, phase0
5.566, 78.8425, phase0
5.567, 78.8708, phase0
5.568, 78.8881, phase0
5.569, 78.9166, phase0
5.57, 78.9376, phase0
5.571, 78.9546, phase0
5.572, 78.9401, phase0
5.573, 78.9472, phase0
5.574, 78.9548, phase0
5.575, 78.9729, phase0
5.576, 78.9911, phase0
5.577, 79.0076, phase0
5.578, 79.0045, phase0
5.579, 79.0025, phase0
5.58, 79.018, phase0
5.581, 79.034, phase0
5.582, 79.0522, phase0
5.583, 79.05, phase0
5.584, 79.0351, phase0
5.585, 79.0704, phase0
5.586, 79.0917, phase0
5.587, 79.1157, phase0
5.588, 79.1178, phase0
5.589, 79.1307, phase0
5.59, 79.1583, phase0
5.591, 79.1515, phase0
5.592, 79.1645, phase0
5.593, 79.1609, phase0
5.594, 79.1966, phase0
5.595, 79.2247, phase0
5.596, 79.2441, phase0
5.597, 79.268, phase0
5.598, 79.306, phase0
5.599, 79.3181, phase0
5.6, 79.3392, phase0
5.601, 79.3468, phase0
5.602, 79.3785, phase0
5.603, 79.4029, phase0
5.604, 79.4164, phase0
5.605, 79.4454, phase0
5.606, 79.4602, phase0
5.607, 79.4455, phase0
5.608, 79.4673, phase0
5.609, 79.4755, phase0
5.61, 79.5028, phase0
5.611, 79.5098, phase0
5.612, 79.5327, phase0
5.613, 79.5787, phase0
5.614, 79.5836, phase0
5.615, 79.6236, phase0
5.616, 79.6513, phase0
5.617, 79.6774, phase0
5.618, 79.6683, phase0
5.619, 79.7065, phase0
5.62, 79.7329, phase0
5.621, 79.7372, phase0
5.622, 79.7441, phase0
5.623, 79.7137, phase0
5.624, 79.7152, phase0
5.625, 79.7278, phase0
5.626, 79.7421, phase0
5.627, 79.7478, phase0
5.628, 79.7642, phase0
5.629, 79.8002, phase0
5.63, 79.8372, phase0
5.631, 79.8561, phase0
5.632, 79.8484, phase0
5.633, 79.8425, phase0
5.634, 79.8876, phase0
5.635, 79.9246, phase0
5.636, 79.9332, phase0
5.637, 79.9389, phase0
5.638, 79.9638, phase0
5.639, 80.0097, phase0
5.64, 80.0513, phase0
5.641, 80.0551, phase0
5.642, 80.0366, phase0
5.643, 80.0311, phase0
5.644, 80.0668, phase0
5.645, 80.0851, phase0
5.646, 80.0752, phase0
5.647, 80.068, phase0
5.648, 80.0552, phase0
5.649, 80.0692, phase0
5.65, 80.0802, phase0
5.651, 80.0866, phase0
5.652, 80.1111, phase0
5.653, 80.1212, phase0
5.654, 80.1432, phase0
5.655, 80.1718, phase0
5.656, 80.2257, phase0
5.657, 80.2316, phase0
5.658, 80.237, phase0
5.659, 80.2695, phase0
5.66, 80.2793, phase0
5.661, 80.308, phase0
5.662, 80.3348, phase0
5.663, 80.3594, phase0
5.664, 80.3691, phase0
5.665, 80.365, phase0
5.666, 80.3575, phase0
5.667, 80.3658, phase0
5.668, 80.3719, phase0
5.669, 80.3892, phase0
5.67, 80.4117, phase0
5.671, 80.4246, phase0
5.672, 80.4354, phase0
5.673, 80.3995, phase0
5.674, 80.3911, phase0
5.675, 80.3867, phase0
5.676, 80.4027, phase0
5.677, 80.4181, phase0
5.678, 80.4504, phase0
5.679, 80.4611, phase0
5.68, 80.483, phase0
5.681, 80.4853, phase0
5.682, 80.4947, phase0
5.683, 80.5347, phase0
5.684, 80.5429, phase0
5.685, 80.5456, phase0
5.686, 80.5446, phase0
5.687, 80.5426, phase0
5.688, 80.5403, phase0
5.689, 80.5577, phase0
5.69, 80.5988, phase0
5.691, 80.634, phase0
5.692, 80.6405, phase0
5.693, 80.6649, phase0
5.694, 80.6809, phase0
5.695, 80.6993, phase0
5.696, 80.7008, phase0
5.697, 80.6992, phase0
5.698, 80.6885, phase0
5.699, 80.7142, phase0
5.7, 80.7228, phase0
5.701, 80.7515, phase0
5.702, 80.7465, phase0
5.703, 80.7692, phase0
5.704, 80.7592, phase0
5.705, 80.7704, phase0
5.706, 80.7745, phase0
5.707, 80.7977, phase0
5.708, 80.8147, phase0
5.709, 80.8352, phase0
5.71, 80.8506, phase0
5.711, 80.8633, phase0
5.712, 80.8829, phase0
5.713, 80.9074, phase0
5.714, 80.9298, phase0
5.715, 80.952, phase0
5.716, 80.9604, phase0
5.717, 80.9697, phase0
5.718, 80.9798, phase0
5.719, 80.9881, phase0
5.72, 81.0026, phase0
5.721, 81.0424, phase0
5.722, 81.034, phase0
5.723, 81.0223, phase0
5.724, 81.0354, phase0
5.725, 81.0401, phase0
5.726, 81.0281, phase0
5.727, 81.0505, phase0
5.728, 81.0645, phase0
5.729, 81.0646, phase0
5.73, 81.0491, phase0
5.731, 81.0612, phase0
5.732, 81.0868, phase0
5.733, 81.0735, phase0
5.734, 81.1136, phase0
5.735, 81.1525, phase0
5.736, 81.1685, phase0
5.737, 81.1868, phase0
5.738, 81.219, phase0
5.739, 81.24, phase0
5.74, 81.2717, phase0
5.741, 81.2721, phase0
5.742, 81.273, phase0
5.743, 81.2966, phase0
5.744, 81.3268, phase0
5.745, 81.3384, phase0
5.746, 81.3702, phase0
5.747, 81.3772, phase0
5.748, 81.3943, phase0
5.749, 81.4056, phase0
5.75, 81.4169, phase0
5.751, 81.422, phase0
5.752, 81.4256, phase0
5.753, 81.4517, phase0
5.754, 81.4527, phase0
5.755, 81.4681, phase0
5.756, 81.4884, phase0
5.757, 81.5158, phase0
5.758, 81.529, phase0
5.759, 81.5472, phase0
5.76, 81.5656, phase0
5.761, 81.5873, phase0
5.762, 81.6052, phase0
5.763, 81.6376, phase0
5.764, 81.6611, phase0
5.765, 81.6622, phase0
5.766, 81.6801, phase0
5.767, 81.6964, phase0
5.768, 81.7049, phase0
5.769, 81.7264, phase0
5.77, 81.7186, phase0
5.771, 81.7221, phase0
5.772, 81.712, phase0
5.773, 81.7415, phase0
5.774, 81.7497, phase0
5.775, 81.7586, phase0
5.776, 81.7613, phase0
5.777, 81.787, phase0
5.778, 81.7856, phase0
5.779, 81.8039, phase0
5.78, 81.8093, phase0
5.781, 81.7934, phase0
5.782, 81.7826, phase0
5.783, 81.808, phase0
5.784, 81.8123, phase0
5.785, 81.8038, phase0
5.786, 81.8207, phase0
5.787, 81.8309, phase0
5.788, 81.856, phase0
5.789, 81.8805, phase0
5.79, 81.8957, phase0
5.791, 81.8914, phase0
5.792, 81.8877, phase0
5.793, 81.9149, phase0
5.794, 81.9252, phase0
5.795, 81.9357, phase0
5.796, 81.9423, phase0
5.797, 81.9847, phase0
5.798, 81.9905, phase0
5.799, 82.005, phase0
5.8, 82.0077, phase0
5.801, 82.0207, phase0
5.802, 82.0365, phase0
5.803, 82.0768, phase0
5.804, 82.0997, phase0
5.805, 82.0789, phase0
5.806, 82.0788, phase0
5.807, 82.0985, phase0
5.808, 82.1025, phase0
5.809, 82.0965, phase0
5.81, 82.1264, phase0
5.811, 82.1363, phase0
5.812, 82.14, phase0
5.813, 82.1548, phase0
5.814, 82.1602, phase0
5.815, 82.1721, phase0
5.816, 82.1752, phase0
5.817, 82.181, phase0
5.818, 82.1787, phase0
5.819, 82.1967, phase0
5.82, 82.2189, phase0
5.821, 82.2174, phase0
5.822, 82.2408, phase0
5.823, 82.2709, phase0
5.824, 82.2601, phase0
5.825, 82.3053, phase0
5.826, 82.3271, phase0
5.827, 82.339, phase0
5.828, 82.3506, phase0
5.829, 82.3601, phase0
5.83, 82.3834, phase0
5.831, 82.4031, phase0
5.832, 82.3932, phase0
5.833, 82.4044, phase0
5.834, 82.4271, phase0
5.835, 82.4099, phase0
5.836, 82.4303, phase0
5.837, 82.467, phase0
5.838, 82.4657, phase0
5.839, 82.4741, phase0
5.84, 82.4935, phase0
5.841, 82.5082, phase0
5.842, 82.5012, phase0
5.843, 82.5053, phase0
5.844, 82.5116, phase0
5.845, 82.5232, phase0
5.846, 82.5019, phase0
5.847, 82.5415, phase0
5.848, 82.5482, phase0
5.849, 82.5857, phase0
5.85, 82.6191, phase0
5.851, 82.6388, phase0
5.852, 82.6307, phase0
5.853, 82.6532, phase0
5.854, 82.6593, phase0
5.855, 82.6541, phase0
5.856, 82.6498, phase0
5.857, 82.6793, phase0
5.858, 82.6827, phase0
5.859, 82.6746, phase0
5.86, 82.7026, phase0
5.861, 82.7203, phase0
5.862, 82.7558, phase0
5.863, 82.7595, phase0
5.864, 82.7821, phase0
5.865, 82.8125, phase0
5.866, 82.8097, phase0
5.867, 82.8095, phase0
5.868, 82.8054, phase0
5.869, 82.8141, phase0
5.87, 82.8542, phase0
5.871, 82.8604, phase0
5.872, 82.8918, phase0
5.873, 82.9, phase0
5.874, 82.9041, phase0
5.875, 82.9019, phase0
5.876, 82.9407, phase0
5.877, 82.954, phase0
5.878, 82.9623, phase0
5.879, 82.9629, phase0
5.88, 82.9713, phase0
5.881, 82.9823, phase0
5.882, 82.9682, phase0
5.883, 82.958, phase0
5.884, 82.9781, phase0
5.885, 82.9977, phase0
5.886, 83.0063, phase0
5.887, 83.034, phase0
5.888, 83.0459, phase0
5.889, 83.0598, phase0
5.89, 83.067, phase0
5.891, 83.0941, phase0
5.892, 83.0978, phase0
5.893, 83.0957, phase0
5.894, 83.0881, phase0
5.895, 83.1062, phase0
5.896, 83.0996, phase0
5.897, 83.1015, phase0
5.898, 83.1131, phase0
5.899, 83.1268, phase0
5.9, 83.1455, phase0
5.901, 83.16, phase0
5.902, 83.1721, phase0
5.903, 83.1796, phase0
5.904, 83.1812, phase0
5.905, 83.184, phase0
5.906, 83.1922, phase0
5.907, 83.2097, phase0
5.908, 83.2155, phase0
5.909, 83.2184, phase0
5.91, 83.2131, phase0
5.911, 83.2335, phase0
5.912, 83.2257, phase0
5.913, 83.2341, phase0
5.914, 83.2378, phase0
5.915, 83.2241, phase0
5.916, 83.2524, phase0
5.917, 83.2723, phase0
5.918, 83.2986, phase0
5.919, 83.3107, phase0
5.92, 83.3505, phase0
5.921, 83.3859, phase0
5.922, 83.3969, phase0
5.923, 83.3914, phase0
5.924, 83.4021, phase0
5.925, 83.4008, phase0
5.926, 83.4104, phase0
5.927, 83.4409, phase0
5.928, 83.4661, phase0
5.929, 83.4969, phase0
5.93, 83.5002, phase0
5.931, 83.4994, phase0
5.932, 83.5266, phase0
5.933, 83.5372, phase0
5.934, 83.5709, phase0
5.935, 83.5961, phase0
5.936, 83.5977, phase0
5.937, 83.611, phase0
5.938, 83.6287, phase0
5.939, 83.6382, phase0
5.94, 83.6691, phase0
5.941, 83.6738, phase0
5.942, 83.6837, phase0
5.943, 83.6998, phase0
5.944, 83.7106, phase0
5.945, 83.7202, phase0
5.946, 83.7405, phase0
5.947, 83.7332, phase0
5.948, 83.7457, phase0
5.949, 83.7464, phase0
5.95, 83.7664, phase0
5.951, 83.7765, phase0
5.952, 83.7815, phase0
5.953, 83.7805, phase0
5.954, 83.7861, phase0
5.955, 83.8016, phase0
5.956, 83.8074, phase0
5.957, 83.8222, phase0
5.958, 83.8288, phase0
5.959, 83.8551, phase0
5.96, 83.8903, phase0
5.961, 83.9164, phase0
5.962, 83.9496, phase0
5.963, 83.985, phase0
5.964, 84.0096, phase0
5.965, 84.0392, phase0
5.966, 84.0424, phase0
5.967, 84.0911, phase0
5.968, 84.1056, phase0
5.969, 84.102, phase0
5.97, 84.1038, phase0
5.971, 84.0959, phase0
5.972, 84.1063, phase0
5.973, 84.1114, phase0
5.974, 84.1324, phase0
5.975, 84.1636, phase0
5.976, 84.1641, phase0
5.977, 84.1713, phase0
5.978, 84.1919, phase0
5.979, 84.2023, phase0
5.98, 84.2066, phase0
5.981, 84.2088, phase0
5.982, 84.2386, phase0
5.983, 84.2577, phase0
5.984, 84.28, phase0
5.985, 84.293, phase0
5.986, 84.337, phase0
5.987, 84.3529, phase0
5.988, 84.3637, phase0
5.989, 84.3772, phase0
5.99, 84.3872, phase0
5.991, 84.4148, phase0
5.992, 84.412, phase0
5.993, 84.4232, phase0
5.994, 84.4367, phase0
5.995, 84.4456, phase0
5.996, 84.4541, phase0
5.997, 84.4652, phase0
5.998, 84.4934, phase0
5.999, 84.4702, phase0
6, 84.4968, phase0
6.001, 84.5263, phase0
6.002, 84.5442, phase0
6.003, 84.5285, phase0
6.004, 84.5671, phase0
6.005, 84.6057, phase0
6.006, 84.6177, phase0
6.007, 84.6344, phase0
6.008, 84.6655, phase0
6.009, 84.6792, phase0
6.01, 84.7069, phase0
6.011, 84.7116, phase0
6.012, 84.7163, phase0
6.013, 84.7305, phase0
6.014, 84.7342, phase0
6.015, 84.7623, phase0
6.016, 84.7787, phase0
6.017, 84.7954, phase0
6.018, 84.7875, phase0
6.019, 84.7712, phase0
6.02, 84.8008, phase0
6.021, 84.8084, phase0
6.022, 84.8241, phase0
6.023, 84.8298, phase0
6.024, 84.8278, phase0
6.025, 84.8279, phase0
6.026, 84.8518, phase0
6.027, 84.8625, phase0
6.028, 84.8742, phase0
6.029, 84.905, phase0
6.03, 84.9332, phase0
6.031, 84.9284, phase0
6.032, 84.9207, phase0
6.033, 84.9184, phase0
6.034, 84.9149, phase0
6.035, 84.9552, phase0
6.036, 84.9782, phase0
