7.930000000000001, 12.71616507364997, freq1
7.94, 12.706916672489255, freq1
7.95, 12.704093594410674, freq1
7.96, 12.693416303366845, freq1
7.97, 12.690938641307405, freq1
7.98, 12.692217696341487, freq1
7.99, 12.698009599777365, freq1
8.0, 12.713329737429317, freq1
8.01, 12.708528562561806, freq1
8.02, 12.709079724727612, freq1
8.03, 12.687696698312394, freq1
8.040000000000001, 12.683992262609138, freq1
8.05, 12.674091348997951, freq1
8.06, 12.675884619175594, freq1
8.07, 12.675345540699228, freq1
8.08, 12.684010855646838, freq1
8.09, 12.669784436625314, freq1
8.1, 12.674157530703981, freq1
8.11, 12.67873825922038, freq1
8.120000000000001, 12.668125627422421, freq1
8.13, 12.670463961670794, freq1
8.14, 12.646745108166273, freq1
8.15, 12.628033465570791, freq1
8.16, 12.620952594216407, freq1
8.17, 12.623685387317826, freq1
8.18, 12.62561129861061, freq1
8.19, 12.629353989353906, freq1
8.2, 12.615988205358562, freq1
8.21, 12.610368469414224, freq1
8.22, 12.629466895725168, freq1
8.23, 12.641481032498302, freq1
8.24, 12.639022801220452, freq1
8.25, 12.64870399809432, freq1
8.26, 12.647457060271218, freq1
8.27, 12.655199458461144, freq1
8.28, 12.641871392962715, freq1
8.290000000000001, 12.631765538214927, freq1
8.3, 12.627778325905295, freq1
8.31, 12.630895256068397, freq1
8.32, 12.639400258319395, freq1
8.33, 12.641773939579275, freq1
8.34, 12.637376913357588, freq1
8.35, 12.623678134349602, freq1
8.36, 12.61354748621915, freq1
8.370000000000001, 12.619799447515314, freq1
8.38, 12.600725599705285, freq1
8.39, 12.609618981188358, freq1
8.4, 12.610324774142564, freq1
8.41, 12.598725671776203, freq1
8.42, 12.594137125896891, freq1
8.43, 12.598395457586355, freq1
8.44, 12.594755873136318, freq1
8.45, 12.605197591011231, freq1
8.46, 12.593779354525976, freq1
8.47, 12.596268264919424, freq1
8.48, 12.600605315877393, freq1
8.49, 12.582647832328375, freq1
8.5, 12.59508037844478, freq1
8.51, 12.59679138668721, freq1
8.52, 12.58597933453565, freq1
8.53, 12.581425871282676, freq1
8.540000000000001, 12.591045792750466, freq1
8.55, 12.600018372428401, freq1
8.56, 12.597563207562537, freq1
8.57, 12.604867914697044, freq1
8.58, 12.606473436785944, freq1
8.59, 12.58896286120835, freq1
8.6, 12.574839603352967, freq1
8.61, 12.575471521606897, freq1
8.620000000000001, 12.576957205019259, freq1
8.63, 12.569085534468567, freq1
8.64, 12.567853416437831, freq1
8.65, 12.549544832222022, freq1
8.66, 12.533762592078158, freq1
8.67, 12.545579232811725, freq1
8.68, 12.546864788519425, freq1
8.69, 12.568400628969725, freq1
8.700000000000001, 12.553877858761265, freq1
8.71, 12.558553286970184, freq1
8.72, 12.570299726925269, freq1
8.73, 12.575867252825894, freq1
8.74, 12.560037846348173, freq1
8.75, 12.552815271753651, freq1
8.76, 12.549741910931385, freq1
8.77, 12.555292568525063, freq1
8.78, 12.556819556553078, freq1
8.790000000000001, 12.545932525166942, freq1
8.8, 12.541621802632584, freq1
8.81, 12.528542989499396, freq1
8.82, 12.53278617541129, freq1
8.83, 12.530058237521644, freq1
8.84, 12.522073355289244, freq1
8.85, 12.526416442822448, freq1
8.86, 12.535863822297692, freq1
8.870000000000001, 12.539797105646635, freq1
8.88, 12.538873440403144, freq1
8.89, 12.541641277772852, freq1
8.9, 12.549769511872304, freq1
8.91, 12.571037257853217, freq1
8.92, 12.571980055995125, freq1
8.93, 12.570496955131654, freq1
8.94, 12.571720568903045, freq1
8.950000000000001, 12.55454076864498, freq1
8.96, 12.554092009925386, freq1
8.97, 12.547875450133658, freq1
8.98, 12.569677832492802, freq1
8.99, 12.570590397245365, freq1
9.0, 12.568836049634463, freq1
9.01, 12.551167072230347, freq1
9.02, 12.562257861811615, freq1
9.03, 12.563228030100776, freq1
9.040000000000001, 12.566442566115947, freq1
9.05, 12.553493644249636, freq1
9.06, 12.551963487044556, freq1
9.07, 12.55609816713992, freq1
9.08, 12.56538125822412, freq1
9.09, 12.568691393637144, freq1
9.1, 12.566565272382801, freq1
9.11, 12.57020945917537, freq1
9.120000000000001, 12.563673991287105, freq1
9.13, 12.575662079319928, freq1
9.14, 12.574549457884423, freq1
9.15, 12.570219721625454, freq1
9.16, 12.561447329222863, freq1
9.17, 12.55872901445116, freq1
9.18, 12.574342688737902, freq1
9.19, 12.562410157999137, freq1
9.200000000000001, 12.549552186201693, freq1
9.21, 12.561857870421894, freq1
9.22, 12.544217681765593, freq1
9.23, 12.530195833880434, freq1
9.24, 12.530346346657197, freq1
9.25, 12.532560047308987, freq1
9.26, 12.53944522895511, freq1
9.27, 12.547295143948961, freq1
9.28, 12.556094865504518, freq1
9.290000000000001, 12.554304642316225, freq1
9.3, 12.542966365447658, freq1
9.31, 12.556258592131977, freq1
9.32, 12.566581230997555, freq1
9.33, 12.565970740178903, freq1
9.34, 12.569291152710873, freq1
9.35, 12.564825760911962, freq1
9.36, 12.569143694251299, freq1
9.370000000000001, 12.564456542247045, freq1
9.38, 12.580525380374986, freq1
9.39, 12.584235482673014, freq1
9.4, 12.581810200392091, freq1
9.41, 12.588174084407967, freq1
9.42, 12.575852710559749, freq1
9.43, 12.576499663804242, freq1
9.44, 12.576465081148347, freq1
9.450000000000001, 12.564457051585359, freq1
9.46, 12.554355154657541, freq1
9.47, 12.548638190811248, freq1
9.48, 12.558861846814478, freq1
9.49, 12.566572530704926, freq1
9.5, 12.576243447861225, freq1
9.51, 12.57531397897598, freq1
9.52, 12.572477854327914, freq1
9.53, 12.574695409493945, freq1
9.540000000000001, 12.577893192646838, freq1
9.55, 12.573982007343764, freq1
9.56, 12.575413033250433, freq1
9.57, 12.576802518649611, freq1
9.58, 12.58322284705216, freq1
9.59, 12.576269224731327, freq1
9.6, 12.58585211519514, freq1
9.61, 12.589409800837455, freq1
9.620000000000001, 12.585314872951903, freq1
9.63, 12.584198471341614, freq1
9.64, 12.577256642556321, freq1
9.65, 12.579751859948392, freq1
9.66, 12.594711516492342, freq1
9.67, 12.598757252198718, freq1
9.68, 12.606261934221516, freq1
9.69, 12.603197838465286, freq1
9.700000000000001, 12.60659390080255, freq1
9.71, 12.6010572334492, freq1
9.72, 12.591770896658181, freq1
9.73, 12.597349220977355, freq1
9.74, 12.591572101797121, freq1
9.75, 12.59598598323693, freq1
9.76, 12.594569186996594, freq1
9.77, 12.590472915411283, freq1
9.78, 12.595309045158666, freq1
9.790000000000001, 12.598834713413892, freq1
9.8, 12.591717604255846, freq1
9.81, 12.608840659885217, freq1
9.82, 12.618837213796912, freq1
9.83, 12.629708706373497, freq1
9.84, 12.622178937424962, freq1
9.85, 12.628932339896023, freq1
9.86, 12.621701304456018, freq1
9.870000000000001, 12.607601037364585, freq1
9.88, 12.60446612753786, freq1
9.89, 12.59919416620592, freq1
9.9, 12.587165152441232, freq1
9.91, 12.602283233325132, freq1
9.92, 12.582602526712163, freq1
9.93, 12.598125124427305, freq1
9.94, 12.600525208199045, freq1
9.950000000000001, 12.59977727258962, freq1
9.96, 12.606390124127335, freq1
9.97, 12.617168011873025, freq1
9.98, 12.638780886259777, freq1
9.99, 12.631470683405176, freq1
10.0, 12.641793758373282, freq1
10.01, 12.650032925882536, freq1
10.02, 12.649948582552643, freq1
10.03, 12.633113587451561, freq1
10.040000000000001, 12.63063486135933, freq1
10.05, 12.622746327056138, freq1
10.06, 12.629329087526736, freq1
10.07, 12.64594895670401, freq1
10.08, 12.644708578838676, freq1
10.09, 12.632211738211419, freq1
10.1, 12.632294466894475, freq1
10.11, 12.641674543337182, freq1
10.120000000000001, 12.646546123537014, freq1
10.13, 12.644150744785703, freq1
10.14, 12.64061811914547, freq1
10.15, 12.644219750159083, freq1
10.16, 12.644850753365425, freq1
10.17, 12.644016869789015, freq1
10.18, 12.641132586147783, freq1
10.19, 12.643540018528297, freq1
10.200000000000001, 12.658489647295344, freq1
10.21, 12.663393193462758, freq1
10.22, 12.657736858555488, freq1
10.23, 12.660735989893707, freq1
10.24, 12.674893892923302, freq1
10.25, 12.69514745586485, freq1
10.26, 12.696033919137063, freq1
10.27, 12.675665008252292, freq1
10.28, 12.666403076951607, freq1
10.290000000000001, 12.665295950187419, freq1
10.3, 12.666820077707017, freq1
10.31, 12.66838848011812, freq1
10.32, 12.674496247729401, freq1
10.33, 12.693331568199453, freq1
10.34, 12.711827214772871, freq1
10.35, 12.700306867080565, freq1
10.36, 12.692902992579358, freq1
10.370000000000001, 12.687036919253426, freq1
10.38, 12.668709699311696, freq1
10.39, 12.653186296893857, freq1
10.4, 12.658855391998069, freq1
10.41, 12.649386375309623, freq1
10.42, 12.650209302527411, freq1
10.43, 12.641031287912934, freq1
10.44, 12.636151769638678, freq1
10.450000000000001, 12.642703467812288, freq1
10.46, 12.63376527313943, freq1
10.47, 12.629010715026032, freq1
10.48, 12.6277465501882, freq1
10.49, 12.634093400143328, freq1
10.5, 12.63223097758647, freq1
10.51, 12.615005649359423, freq1
10.52, 12.62602139063167, freq1
10.53, 12.628108819792542, freq1
10.540000000000001, 12.625446737693464, freq1
10.55, 12.614264445789415, freq1
10.56, 12.592265303321152, freq1
10.57, 12.590792426531939, freq1
10.58, 12.584418860861529, freq1
10.59, 12.589811329350004, freq1
10.6, 12.589857721429656, freq1
10.61, 12.5890944214341, freq1
10.620000000000001, 12.58968715119956, freq1
10.63, 12.591044607663594, freq1
10.64, 12.594002327265349, freq1
10.65, 12.586427305622111, freq1
10.66, 12.58162034611726, freq1
10.67, 12.597089541665683, freq1
10.68, 12.613329402949303, freq1
10.69, 12.607702763972995, freq1
10.700000000000001, 12.608170405489268, freq1
10.71, 12.592901571762692, freq1
10.72, 12.5938916139425, freq1
10.73, 12.593173772962933, freq1
10.74, 12.611895329886782, freq1
10.75, 12.618093864020262, freq1
10.76, 12.61739959274108, freq1
10.77, 12.630554758180304, freq1
10.78, 12.645137633910815, freq1
10.790000000000001, 12.643459792646377, freq1
10.8, 12.638850763137274, freq1
10.81, 12.639102815020266, freq1
10.82, 12.661029985004404, freq1
10.83, 12.669403214097997, freq1
10.84, 12.659860872416367, freq1
10.85, 12.678445412143486, freq1
10.86, 12.662237999078325, freq1
10.870000000000001, 12.682380354401214, freq1
10.88, 12.687664462711922, freq1
10.89, 12.67835610630407, freq1
10.9, 12.668467472755802, freq1
10.91, 12.670464012956883, freq1
10.92, 12.679171062899524, freq1
10.93, 12.68531149654747, freq1
10.94, 12.68676509535937, freq1
10.950000000000001, 12.689118450099606, freq1
10.96, 12.687286941694008, freq1
10.97, 12.684609466712445, freq1
10.98, 12.67332795712774, freq1
10.99, 12.681651712522372, freq1
11.0, 12.682379371563675, freq1
11.01, 12.69339302230782, freq1
11.02, 12.696784950149818, freq1
11.03, 12.703943548446288, freq1
11.040000000000001, 12.7014662773601, freq1
11.05, 12.704758056931755, freq1
11.06, 12.707808070274076, freq1
11.07, 12.710934190158998, freq1
11.08, 12.6922559908725, freq1
11.09, 12.68175813146579, freq1
11.1, 12.67481346872393, freq1
11.11, 12.679299769758451, freq1
11.120000000000001, 12.666997558258707, freq1
11.13, 12.66914078809155, freq1
11.14, 12.659668622925293, freq1
11.15, 12.667678970633283, freq1
11.16, 12.66951813053032, freq1
11.17, 12.667818260835455, freq1
11.18, 12.68436424279298, freq1
11.19, 12.688040260252693, freq1
11.200000000000001, 12.68028790618963, freq1
11.21, 12.676382459593873, freq1
11.22, 12.684727846707315, freq1
11.23, 12.69295351456881, freq1
11.24, 12.696315664345649, freq1
11.25, 12.70283209671484, freq1
11.26, 12.691944070638174, freq1
11.27, 12.696479266207598, freq1
11.28, 12.699365191536726, freq1
11.290000000000001, 12.707728136706297, freq1
11.3, 12.713960122918317, freq1
11.31, 12.733858099865955, freq1
11.32, 12.746869020416316, freq1
11.33, 12.745559622442784, freq1
11.34, 12.741693165005497, freq1
11.35, 12.730528068988185, freq1
11.36, 12.730812986376387, freq1
11.370000000000001, 12.732496241103604, freq1
11.38, 12.723502629159803, freq1
11.39, 12.729563278139823, freq1
11.4, 12.734008216669752, freq1
11.41, 12.731748815918786, freq1
11.42, 12.739384447139928, freq1
11.43, 12.737318077941637, freq1
11.44, 12.725889863042916, freq1
11.450000000000001, 12.718026926079801, freq1
11.46, 12.703815556067854, freq1
11.47, 12.69739104138197, freq1
11.48, 12.699407355047784, freq1
11.49, 12.699152102759076, freq1
11.5, 12.67120334513508, freq1
11.51, 12.670881773916255, freq1
11.52, 12.66861019628819, freq1
11.53, 12.678546999852548, freq1
11.540000000000001, 12.683692383121253, freq1
11.55, 12.67367448888918, freq1
11.56, 12.67385860652148, freq1
11.57, 12.672845462723277, freq1
11.58, 12.646402980122156, freq1
11.59, 12.637291263405242, freq1
11.6, 12.624458723125285, freq1
11.61, 12.631953932939146, freq1
11.620000000000001, 12.62501639786447, freq1
11.63, 12.637653895586755, freq1
11.64, 12.64758842123159, freq1
11.65, 12.63803052556295, freq1
11.66, 12.645210076948366, freq1
11.67, 12.660132606080696, freq1
11.68, 12.65900964452944, freq1
11.69, 12.66676442253318, freq1
11.700000000000001, 12.690814048073344, freq1
11.71, 12.697353089492411, freq1
11.72, 12.693807314752231, freq1
11.73, 12.697642195588205, freq1
11.74, 12.708151041053746, freq1
11.75, 12.716815212733598, freq1
11.76, 12.720216026172245, freq1
11.77, 12.731106433803799, freq1
11.78, 12.747507535726355, freq1
11.790000000000001, 12.746774702932774, freq1
11.8, 12.759251847506558, freq1
11.81, 12.774192615835483, freq1
11.82, 12.768402792470019, freq1
11.83, 12.753246036561151, freq1
11.84, 12.743709760454001, freq1
11.85, 12.7365429582691, freq1
11.86, 12.727276755312054, freq1
11.870000000000001, 12.717109456030295, freq1
11.88, 12.723138987478166, freq1
11.89, 12.724167326119966, freq1
11.9, 12.728816232745435, freq1
11.91, 12.724727576400284, freq1
11.92, 12.73245857690875, freq1
11.93, 12.717759708725787, freq1
11.94, 12.714708539737938, freq1
11.950000000000001, 12.729807461786319, freq1
11.96, 12.734537244895263, freq1
11.97, 12.738915280177567, freq1
11.98, 12.7360895413545, freq1
11.99, 12.725239745644421, freq1
12.0, 12.733404879916908, freq1
12.01, 12.717985947958576, freq1
12.02, 12.734070692351176, freq1
12.030000000000001, 12.732133587437108, freq1
12.040000000000001, 12.724700968379926, freq1
12.05, 12.727981638442868, freq1
12.06, 12.713746683297313, freq1
12.07, 12.714946862369851, freq1
12.08, 12.720801028598256, freq1
12.09, 12.717159640940737, freq1
12.1, 12.703888123306088, freq1
12.11, 12.720912981699156, freq1
12.120000000000001, 12.724059507504085, freq1
12.13, 12.71120263777662, freq1
12.14, 12.70226231180823, freq1
12.15, 12.68531395788964, freq1
12.16, 12.682514243096573, freq1
12.17, 12.676724398752867, freq1
12.18, 12.668246416427689, freq1
12.19, 12.661037159726058, freq1
12.200000000000001, 12.661284400344543, freq1
12.21, 12.65755279955124, freq1
12.22, 12.657773198760403, freq1
12.23, 12.660197267510764, freq1
12.24, 12.663618068380158, freq1
12.25, 12.651114765172462, freq1
12.26, 12.644812449919408, freq1
12.27, 12.64033682952727, freq1
12.280000000000001, 12.623365351914325, freq1
12.290000000000001, 12.594954418593641, freq1
12.3, 12.591894385322373, freq1
12.31, 12.601754111157518, freq1
12.32, 12.606562591530981, freq1
12.33, 12.604774558085714, freq1
12.34, 12.59148988773001, freq1
12.35, 12.605725791841897, freq1
12.36, 12.587897639413542, freq1
12.370000000000001, 12.59657757806734, freq1
12.38, 12.607940330048034, freq1
12.39, 12.603031961234782, freq1
12.4, 12.586442271265255, freq1
12.41, 12.595011561309558, freq1
12.42, 12.600797603159705, freq1
12.43, 12.60270648227902, freq1
12.44, 12.595120073229749, freq1
12.450000000000001, 12.593970421954477, freq1
12.46, 12.608492370707918, freq1
12.47, 12.616578293043418, freq1
12.48, 12.622070040129547, freq1
12.49, 12.629882120281069, freq1
12.5, 12.626061714854746, freq1
12.51, 12.639145546788827, freq1
12.52, 12.611033581495569, freq1
12.530000000000001, 12.60677912839096, freq1
12.540000000000001, 12.60981881138425, freq1
12.55, 12.607280265627585, freq1
12.56, 12.601661127464395, freq1
12.57, 12.602661556904838, freq1
12.58, 12.612724766341916, freq1
12.59, 12.608652565165766, freq1
12.6, 12.604808666366653, freq1
12.61, 12.592947963224287, freq1
12.620000000000001, 12.58568662389349, freq1
12.63, 12.590191028003346, freq1
12.64, 12.601173062494071, freq1
12.65, 12.608072456924427, freq1
12.66, 12.596363129509825, freq1
12.67, 12.58514708149427, freq1
12.68, 12.592161872290744, freq1
12.69, 12.596160294384553, freq1
12.700000000000001, 12.607588564357767, freq1
12.71, 12.61108807919349, freq1
12.72, 12.610641222618064, freq1
12.73, 12.617097635722697, freq1
12.74, 12.615297941538254, freq1
12.75, 12.626542740445949, freq1
12.76, 12.614769059728626, freq1
12.77, 12.614024177163458, freq1
12.780000000000001, 12.633173872107484, freq1
12.790000000000001, 12.656141096476288, freq1
12.8, 12.668858415328543, freq1
12.81, 12.673972460404345, freq1
12.82, 12.6669282720113, freq1
12.83, 12.657419262130922, freq1
12.84, 12.64636827756759, freq1
12.85, 12.646341496698183, freq1
12.86, 12.649233496227179, freq1
12.870000000000001, 12.649340405224851, freq1
12.88, 12.632452913102883, freq1
12.89, 12.65160596633883, freq1
12.9, 12.640181112745852, freq1
12.91, 12.658716803145282, freq1
12.92, 12.650566114099703, freq1
12.93, 12.646001558712573, freq1
12.94, 12.63402398164606, freq1
12.950000000000001, 12.627126742023322, freq1
12.96, 12.623786009896012, freq1
12.97, 12.622832324227637, freq1
12.98, 12.619430752958253, freq1
12.99, 12.606178578622522, freq1
13.0, 12.585772804213294, freq1
13.01, 12.593487563289553, freq1
13.02, 12.584738345163162, freq1
13.030000000000001, 12.592199746452478, freq1
13.040000000000001, 12.588837579431772, freq1
13.05, 12.622567607445925, freq1
13.06, 12.621156147882614, freq1
13.07, 12.638736870553785, freq1
13.08, 12.624671720664997, freq1
13.09, 12.619721383910695, freq1
13.1, 12.624326271300175, freq1
13.11, 12.623135259369267, freq1
13.120000000000001, 12.621233886692066, freq1
13.13, 12.61579240381382, freq1
13.14, 12.620412265250422, freq1
13.15, 12.618779661245615, freq1
13.16, 12.619512870551464, freq1
13.17, 12.62038537811854, freq1
13.18, 12.64010165670472, freq1
13.19, 12.640000193552579, freq1
13.200000000000001, 12.63040195110315, freq1
13.21, 12.627121987307575, freq1
13.22, 12.615270242402502, freq1
13.23, 12.620430715678348, freq1
13.24, 12.610399688505893, freq1
13.25, 12.616085210568585, freq1
13.26, 12.618982689493064, freq1
13.27, 12.63244879446457, freq1
13.280000000000001, 12.631306823679495, freq1
13.290000000000001, 12.627111987789112, freq1
13.3, 12.65011456523197, freq1
13.31, 12.639213507808336, freq1
13.32, 12.64161585036751, freq1
13.33, 12.661597992684538, freq1
13.34, 12.659724240252027, freq1
13.35, 12.658900637346111, freq1
13.36, 12.66499579039905, freq1
13.370000000000001, 12.669526509851751, freq1
13.38, 12.677363993624551, freq1
13.39, 12.68538644197108, freq1
13.4, 12.701995189794365, freq1
13.41, 12.70493624733649, freq1
13.42, 12.689040672053546, freq1
13.43, 12.687719985117079, freq1
13.44, 12.673195067208034, freq1
13.450000000000001, 12.68716569312981, freq1
13.46, 12.696725906362651, freq1
13.47, 12.693816033263834, freq1
13.48, 12.687609230567952, freq1
13.49, 12.690367249229983, freq1
13.5, 12.705698117320534, freq1
13.51, 12.70226940701638, freq1
13.52, 12.706519543446559, freq1
13.530000000000001, 12.703315941983545, freq1
13.540000000000001, 12.685807915485366, freq1
13.55, 12.702172458349791, freq1
13.56, 12.691855778338034, freq1
13.57, 12.684399564572908, freq1
13.58, 12.689320850035354, freq1
13.59, 12.695642944424131, freq1
13.6, 12.711419598967355, freq1
13.61, 12.69466052144312, freq1
13.620000000000001, 12.725113156450702, freq1
13.63, 12.709835445384552, freq1
13.64, 12.706065266390066, freq1
13.65, 12.708713353633883, freq1
13.66, 12.709097937416034, freq1
13.67, 12.699403635670064, freq1
13.68, 12.677996272442948, freq1
13.69, 12.670199958325323, freq1
13.700000000000001, 12.668138716456783, freq1
13.71, 12.653793904163614, freq1
13.72, 12.672411016738105, freq1
13.73, 12.657504822777922, freq1
13.74, 12.653038018553136, freq1
13.75, 12.639926034161606, freq1
13.76, 12.645400790321009, freq1
13.77, 12.658550536605418, freq1
13.780000000000001, 12.663857876277966, freq1
13.790000000000001, 12.673116782042461, freq1
13.8, 12.656751047405962, freq1
13.81, 12.653978509781611, freq1
13.82, 12.641898466483507, freq1
13.83, 12.630229197762988, freq1
13.84, 12.636609318573074, freq1
13.85, 12.65082283832562, freq1
13.86, 12.644919295948897, freq1
13.870000000000001, 12.6505685556229, freq1
13.88, 12.66338127165024, freq1
13.89, 12.67841187750504, freq1
13.9, 12.699571543636191, freq1
13.91, 12.696377765101282, freq1
13.92, 12.695625090721801, freq1
13.93, 12.701184465205738, freq1
13.94, 12.715453271384812, freq1
13.950000000000001, 12.718029166430233, freq1
13.96, 12.719329972682852, freq1
13.97, 12.704161750823808, freq1
13.98, 12.708359786473784, freq1
13.99, 12.708115385666293, freq1
14.0, 12.724482909738509, freq1
14.01, 12.724871066708431, freq1
14.02, 12.721883043235476, freq1
14.030000000000001, 12.727979665411764, freq1
14.040000000000001, 12.709038634250131, freq1
14.05, 12.713561298315856, freq1
14.06, 12.693531070680432, freq1
14.07, 12.69362887146824, freq1
14.08, 12.691351684918178, freq1
14.09, 12.69628093761581, freq1
14.1, 12.699418229196674, freq1
14.11, 12.699904230233775, freq1
14.120000000000001, 12.703695306306047, freq1
14.13, 12.716867123579066, freq1
14.14, 12.720283032512402, freq1
14.15, 12.704834368849212, freq1
14.16, 12.698428962806185, freq1
14.17, 12.7021323697434, freq1
14.18, 12.700711327387687, freq1
14.19, 12.698096550098617, freq1
14.200000000000001, 12.687758432601637, freq1
14.21, 12.686715741477382, freq1
14.22, 12.687277383260911, freq1
14.23, 12.691387043062424, freq1
14.24, 12.663809525288146, freq1
14.25, 12.659886461849101, freq1
14.26, 12.677465704803115, freq1
14.27, 12.692606328109596, freq1
14.280000000000001, 12.695342626237261, freq1
14.290000000000001, 12.700352080110655, freq1
14.3, 12.682830311800972, freq1
14.31, 12.69037674482742, freq1
14.32, 12.693365445553301, freq1
14.33, 12.676266382519314, freq1
14.34, 12.688512515969018, freq1
14.35, 12.675777223174586, freq1
14.36, 12.681692207240454, freq1
14.370000000000001, 12.68064670906648, freq1
14.38, 12.686105800423334, freq1
14.39, 12.674680606576455, freq1
14.4, 12.67927384801961, freq1
14.41, 12.679821502913114, freq1
14.42, 12.684496369883325, freq1
14.43, 12.697110826873022, freq1
14.44, 12.69500081089083, freq1
14.450000000000001, 12.70974746201322, freq1
14.46, 12.707078134325773, freq1
14.47, 12.702358190069168, freq1
14.48, 12.71649630493686, freq1
14.49, 12.732375282420177, freq1
14.5, 12.735967444914579, freq1
14.51, 12.746411025899137, freq1
14.52, 12.764531740708849, freq1
14.530000000000001, 12.754630013725041, freq1
14.540000000000001, 12.753166094912832, freq1
14.55, 12.759763822481082, freq1
14.56, 12.746334502388533, freq1
14.57, 12.749234412659652, freq1
14.58, 12.735997721046965, freq1
14.59, 12.720175451898442, freq1
14.6, 12.709462203893208, freq1
14.61, 12.702032272422516, freq1
14.620000000000001, 12.684701277570259, freq1
14.63, 12.705493674839948, freq1
14.64, 12.698125249411872, freq1
14.65, 12.694098577689653, freq1
14.66, 12.69286614574217, freq1
14.67, 12.688163929853204, freq1
14.68, 12.681835346615735, freq1
14.69, 12.692044177734067, freq1
14.700000000000001, 12.68936244955619, freq1
14.71, 12.707202716238632, freq1
14.72, 12.71822801674436, freq1
14.73, 12.72310985845333, freq1
14.74, 12.708953268541231, freq1
14.75, 12.700629199187404, freq1
14.76, 12.724633141395463, freq1
14.77, 12.745195465820995, freq1
14.780000000000001, 12.747619952941031, freq1
14.790000000000001, 12.735432356024955, freq1
14.8, 12.732113445369325, freq1
14.81, 12.718192404939847, freq1
14.82, 12.706725812158705, freq1
14.83, 12.703615918803926, freq1
14.84, 12.721809098716193, freq1
14.85, 12.732466410422832, freq1
14.86, 12.727120567567598, freq1
14.870000000000001, 12.732962252531149, freq1
14.88, 12.729489412281403, freq1
14.89, 12.727748414742852, freq1
14.9, 12.728519262819203, freq1
14.91, 12.743063759623332, freq1
14.92, 12.739734390477441, freq1
14.93, 12.759196622991226, freq1
14.94, 12.755325461858796, freq1
14.950000000000001, 12.761547476870785, freq1
14.96, 12.75588111910586, freq1
14.97, 12.760168686750735, freq1
14.98, 12.769581149792433, freq1
14.99, 12.75374796235256, freq1
15.0, 12.751150786219402, freq1
15.01, 12.74908791533227, freq1
15.02, 12.747835728497124, freq1
15.030000000000001, 12.779515664644665, freq1
15.040000000000001, 12.782245173409004, freq1
15.05, 12.783776440438961, freq1
15.06, 12.807849812172712, freq1
15.07, 12.799706346351744, freq1
15.08, 12.779309665323735, freq1
15.09, 12.766291836857214, freq1
15.1, 12.757625246941824, freq1
15.11, 12.757103764418298, freq1
15.120000000000001, 12.744235551090464, freq1
15.13, 12.743818244314891, freq1
15.14, 12.75274863760522, freq1
15.15, 12.75202164449055, freq1
15.16, 12.745779346045852, freq1
15.17, 12.744777004921673, freq1
15.18, 12.741314346835477, freq1
15.19, 12.749521951264907, freq1
15.200000000000001, 12.746325252177245, freq1
15.21, 12.726081686519365, freq1
15.22, 12.712880531995904, freq1
15.23, 12.714753379706478, freq1
15.24, 12.73799582247916, freq1
15.25, 12.731876768063925, freq1
15.26, 12.748785145293395, freq1
15.27, 12.752418106548168, freq1
15.280000000000001, 12.761505514495108, freq1
15.290000000000001, 12.774192615976608, freq1
15.3, 12.778837734259298, freq1
15.31, 12.785555605843244, freq1
15.32, 12.795639273393764, freq1
15.33, 12.790105674833397, freq1
15.34, 12.795058515874054, freq1
15.35, 12.790699564752543, freq1
15.36, 12.792025799612384, freq1
15.370000000000001, 12.791446509150852, freq1
15.38, 12.79588742110698, freq1
15.39, 12.798786042981188, freq1
15.4, 12.779060043828148, freq1
15.41, 12.789158838638349, freq1
15.42, 12.786203549465666, freq1
15.43, 12.773168408791435, freq1
15.44, 12.783304775425574, freq1
15.450000000000001, 12.783532907929631, freq1
15.46, 12.78774126154267, freq1
15.47, 12.784082195433921, freq1
15.48, 12.781964507810308, freq1
15.49, 12.789863470965107, freq1
15.5, 12.804194853244624, freq1
15.51, 12.816051938523513, freq1
15.52, 12.805233018563369, freq1
15.530000000000001, 12.82621510914107, freq1
15.540000000000001, 12.814931057089481, freq1
15.55, 12.800642426162979, freq1
15.56, 12.808024487520465, freq1
15.57, 12.797617745261306, freq1
15.58, 12.807395962605797, freq1
15.59, 12.816207863954487, freq1
15.6, 12.823395344572273, freq1
15.610000000000001, 12.828165866642074, freq1
15.620000000000001, 12.802095194185933, freq1
15.63, 12.796421536656005, freq1
15.64, 12.818136523924725, freq1
15.65, 12.820129961687954, freq1
15.66, 12.82391127543348, freq1
15.67, 12.83089514032146, freq1
15.68, 12.849622478401585, freq1
15.69, 12.852200181202544, freq1
15.700000000000001, 12.852217758078313, freq1
15.71, 12.841939335058873, freq1
15.72, 12.834046260523529, freq1
15.73, 12.847334643676701, freq1
15.74, 12.862970569736339, freq1
15.75, 12.858207155311108, freq1
15.76, 12.853812699351138, freq1
15.77, 12.835676117424725, freq1
15.780000000000001, 12.826478893607323, freq1
15.790000000000001, 12.824629765423195, freq1
15.8, 12.808941333251399, freq1
15.81, 12.800441493280855, freq1
15.82, 12.788951739779286, freq1
15.83, 12.795378529235796, freq1
15.84, 12.794260952046573, freq1
15.85, 12.78703486534844, freq1
15.860000000000001, 12.794487050758441, freq1
15.870000000000001, 12.803654160355274, freq1
15.88, 12.805590042718931, freq1
15.89, 12.804013301986283, freq1
