7.930000000000001, 12.622317427813575, freq0
7.94, 12.60992640354118, freq0
7.95, 12.590628233807468, freq0
7.96, 12.59924070171886, freq0
7.97, 12.586521285317941, freq0
7.98, 12.579636446357586, freq0
7.99, 12.596867372205201, freq0
8.0, 12.61665991256979, freq0
8.01, 12.605877546337052, freq0
8.02, 12.584371850238801, freq0
8.03, 12.575978374408274, freq0
8.040000000000001, 12.5765029872739, freq0
8.05, 12.56651337681135, freq0
8.06, 12.578407855048233, freq0
8.07, 12.589485483884522, freq0
8.08, 12.599320420267086, freq0
8.09, 12.603282158658857, freq0
8.1, 12.61816819867997, freq0
8.11, 12.612667220627813, freq0
8.120000000000001, 12.620339101567488, freq0
8.13, 12.640053037740445, freq0
8.14, 12.64030738662177, freq0
8.15, 12.645369168689422, freq0
8.16, 12.636502046185381, freq0
8.17, 12.625175515022086, freq0
8.18, 12.627830307807397, freq0
8.19, 12.627110388869431, freq0
8.2, 12.628225439246725, freq0
8.21, 12.623520365759505, freq0
8.22, 12.629288743918485, freq0
8.23, 12.635909154575826, freq0
8.24, 12.639255653747265, freq0
8.25, 12.628733484589254, freq0
8.26, 12.638803766906939, freq0
8.27, 12.628634767270178, freq0
8.28, 12.654844456664293, freq0
8.290000000000001, 12.635084352715753, freq0
8.3, 12.630230483226265, freq0
8.31, 12.619850889112211, freq0
8.32, 12.618202958563426, freq0
8.33, 12.6149480027413, freq0
8.34, 12.635008354624382, freq0
8.35, 12.645058450131716, freq0
8.36, 12.648800113594065, freq0
8.370000000000001, 12.64595823373131, freq0
8.38, 12.638777271114456, freq0
8.39, 12.634625618883192, freq0
8.4, 12.639687829245903, freq0
8.41, 12.653580359438571, freq0
8.42, 12.647419459505745, freq0
8.43, 12.638600236046079, freq0
8.44, 12.631423838092765, freq0
8.45, 12.645651672341655, freq0
8.46, 12.638939255506513, freq0
8.47, 12.633205280790005, freq0
8.48, 12.63665898560327, freq0
8.49, 12.653728306796996, freq0
8.5, 12.670586397906963, freq0
8.51, 12.666989030793738, freq0
8.52, 12.675865116619537, freq0
8.53, 12.671080247520724, freq0
8.540000000000001, 12.671917021089895, freq0
8.55, 12.675290866299932, freq0
8.56, 12.690623912091146, freq0
8.57, 12.697333291448329, freq0
8.58, 12.694141149299387, freq0
8.59, 12.685619298190302, freq0
8.6, 12.687056946302729, freq0
8.61, 12.685337517016697, freq0
8.620000000000001, 12.683019602530269, freq0
8.63, 12.678512533888787, freq0
8.64, 12.67317971426426, freq0
8.65, 12.658628559883983, freq0
8.66, 12.645240807633037, freq0
8.67, 12.668966753069423, freq0
8.68, 12.661075567131894, freq0
8.69, 12.654902883047178, freq0
8.700000000000001, 12.666009472944253, freq0
8.71, 12.662802754455491, freq0
8.72, 12.65952442465004, freq0
8.73, 12.655083987867439, freq0
8.74, 12.64860288482937, freq0
8.75, 12.659308156627736, freq0
8.76, 12.661046783489619, freq0
8.77, 12.671809385113551, freq0
8.78, 12.65896249602039, freq0
8.790000000000001, 12.667471438886176, freq0
8.8, 12.665003222690753, freq0
8.81, 12.664952424941495, freq0
8.82, 12.658627984738649, freq0
8.83, 12.674867231343466, freq0
8.84, 12.676312292210971, freq0
8.85, 12.670872381672563, freq0
8.86, 12.670756181814863, freq0
8.870000000000001, 12.668763713703985, freq0
8.88, 12.666840748302185, freq0
8.89, 12.642689183441059, freq0
8.9, 12.648087205469563, freq0
8.91, 12.658502535600988, freq0
8.92, 12.657376787854375, freq0
8.93, 12.644675462878917, freq0
8.94, 12.651961649063132, freq0
8.950000000000001, 12.642087157590266, freq0
8.96, 12.644079758725223, freq0
8.97, 12.65179833708766, freq0
8.98, 12.635924671777548, freq0
8.99, 12.644619971362975, freq0
9.0, 12.627236608303132, freq0
9.01, 12.608098590055537, freq0
9.02, 12.602531792832869, freq0
9.03, 12.597385309781496, freq0
9.040000000000001, 12.604677313963986, freq0
9.05, 12.621082519691992, freq0
9.06, 12.618876811511628, freq0
9.07, 12.614846813338849, freq0
9.08, 12.612348657103345, freq0
9.09, 12.598451324480028, freq0
9.1, 12.600225377474313, freq0
9.11, 12.604995619699329, freq0
9.120000000000001, 12.610799483789851, freq0
9.13, 12.614602672671868, freq0
9.14, 12.615421389671791, freq0
9.15, 12.621885029830839, freq0
9.16, 12.636110639448932, freq0
9.17, 12.639326075538746, freq0
9.18, 12.64986997516206, freq0
9.19, 12.653121043916391, freq0
9.200000000000001, 12.659550705917457, freq0
9.21, 12.642669915213736, freq0
9.22, 12.653564141738709, freq0
9.23, 12.641885420934873, freq0
9.24, 12.653540465141422, freq0
9.25, 12.665407929994728, freq0
9.26, 12.669652497327453, freq0
9.27, 12.654156672723753, freq0
9.28, 12.66331663917599, freq0
9.290000000000001, 12.671352944650252, freq0
9.3, 12.672286762776238, freq0
9.31, 12.683656202292477, freq0
9.32, 12.683773854749708, freq0
9.33, 12.68397353306589, freq0
9.34, 12.683562393661367, freq0
9.35, 12.686696424383864, freq0
9.36, 12.685149161045409, freq0
9.370000000000001, 12.679719832412303, freq0
9.38, 12.678612888696126, freq0
9.39, 12.68220281797388, freq0
9.4, 12.686801735545155, freq0
9.41, 12.685743926151474, freq0
9.42, 12.682702523768834, freq0
9.43, 12.687762709083737, freq0
9.44, 12.697624424728867, freq0
9.450000000000001, 12.699778993292982, freq0
9.46, 12.707723484157246, freq0
9.47, 12.703781346438614, freq0
9.48, 12.70656840550866, freq0
9.49, 12.699523859025335, freq0
9.5, 12.707390484416154, freq0
9.51, 12.707046155880388, freq0
9.52, 12.709269507726699, freq0
9.53, 12.695466023409951, freq0
9.540000000000001, 12.695225042807273, freq0
9.55, 12.698806403879647, freq0
9.56, 12.695401209663927, freq0
9.57, 12.70579235517339, freq0
9.58, 12.694988164759254, freq0
9.59, 12.698049753025828, freq0
9.6, 12.70065834484687, freq0
9.61, 12.692662135742097, freq0
9.620000000000001, 12.693320717087126, freq0
9.63, 12.675953341116141, freq0
9.64, 12.67116071180259, freq0
9.65, 12.664834531057314, freq0
9.66, 12.666288937042157, freq0
9.67, 12.659232608524675, freq0
9.68, 12.655489200122577, freq0
9.69, 12.657770706347087, freq0
9.700000000000001, 12.645542931762256, freq0
9.71, 12.64939610613061, freq0
9.72, 12.636632117050915, freq0
9.73, 12.648676784385348, freq0
9.74, 12.645648967394111, freq0
9.75, 12.637897623095158, freq0
9.76, 12.647116660150939, freq0
9.77, 12.631968857944141, freq0
9.78, 12.619971510416855, freq0
9.790000000000001, 12.609386428716325, freq0
9.8, 12.620311157728532, freq0
9.81, 12.625117007817504, freq0
9.82, 12.658139269827112, freq0
9.83, 12.677971564218948, freq0
9.84, 12.690264141483425, freq0
9.85, 12.683294944254426, freq0
9.86, 12.691648024438662, freq0
9.870000000000001, 12.69305465335638, freq0
9.88, 12.695272141926559, freq0
9.89, 12.701405596002749, freq0
9.9, 12.69133571869783, freq0
9.91, 12.69223225596267, freq0
9.92, 12.690693217045865, freq0
9.93, 12.678695583956962, freq0
9.94, 12.687913397889021, freq0
9.950000000000001, 12.68713627206583, freq0
9.96, 12.687364083723041, freq0
9.97, 12.687687141739481, freq0
9.98, 12.694613513215153, freq0
9.99, 12.701881986485798, freq0
10.0, 12.689886567283281, freq0
10.01, 12.679986580772203, freq0
10.02, 12.682764594783437, freq0
10.03, 12.6638242934273, freq0
10.040000000000001, 12.676347924266272, freq0
10.05, 12.66733790153945, freq0
10.06, 12.661372862537867, freq0
10.07, 12.680245348936902, freq0
10.08, 12.664470333337269, freq0
10.09, 12.645164477861638, freq0
10.1, 12.626311357862543, freq0
10.11, 12.632848992661067, freq0
10.120000000000001, 12.64606695512914, freq0
10.13, 12.647617603582967, freq0
10.14, 12.653041901592578, freq0
10.15, 12.639192653076854, freq0
10.16, 12.663905402680797, freq0
10.17, 12.666593869735655, freq0
10.18, 12.664148009829688, freq0
10.19, 12.670676403742782, freq0
10.200000000000001, 12.660552619036885, freq0
10.21, 12.67299152424754, freq0
10.22, 12.666285997989855, freq0
10.23, 12.663680277829883, freq0
10.24, 12.67322288934186, freq0
10.25, 12.681795810862862, freq0
10.26, 12.691907344704886, freq0
10.27, 12.684727694878383, freq0
10.28, 12.70420983448411, freq0
10.290000000000001, 12.713919891391667, freq0
10.3, 12.718485468362152, freq0
10.31, 12.731873784128673, freq0
10.32, 12.74057787572776, freq0
10.33, 12.733786733475158, freq0
10.34, 12.715431318702263, freq0
10.35, 12.701445398203903, freq0
10.36, 12.697193587227343, freq0
10.370000000000001, 12.691632450846086, freq0
10.38, 12.68334330492928, freq0
10.39, 12.672565249949786, freq0
10.4, 12.665199153617339, freq0
10.41, 12.671957658039926, freq0
10.42, 12.669305083267531, freq0
10.43, 12.692147893723467, freq0
10.44, 12.694728661928325, freq0
10.450000000000001, 12.69305924950577, freq0
10.46, 12.692501520663923, freq0
10.47, 12.679343724098288, freq0
10.48, 12.682308106484742, freq0
10.49, 12.689997740632359, freq0
10.5, 12.692023241932981, freq0
10.51, 12.700817605937187, freq0
10.52, 12.688951919671252, freq0
10.53, 12.68504481477286, freq0
10.540000000000001, 12.686032989726044, freq0
10.55, 12.694826627042849, freq0
10.56, 12.694942087257056, freq0
10.57, 12.681002372272372, freq0
10.58, 12.676287708900634, freq0
10.59, 12.662504327432153, freq0
10.6, 12.66008304845412, freq0
10.61, 12.673028151182953, freq0
10.620000000000001, 12.676224217297634, freq0
10.63, 12.67976440768278, freq0
10.64, 12.669015399333693, freq0
10.65, 12.678879244227684, freq0
10.66, 12.681520154973514, freq0
10.67, 12.690353631473638, freq0
10.68, 12.701176647459006, freq0
10.69, 12.700457540582285, freq0
10.700000000000001, 12.692647193637788, freq0
10.71, 12.70534044644214, freq0
10.72, 12.697543629478465, freq0
10.73, 12.68743144556037, freq0
10.74, 12.698774137616935, freq0
10.75, 12.69086614929427, freq0
10.76, 12.697662803733072, freq0
10.77, 12.680079474994244, freq0
10.78, 12.671965307169083, freq0
10.790000000000001, 12.663363943327399, freq0
10.8, 12.665716543595762, freq0
10.81, 12.67916306739923, freq0
10.82, 12.680049151705992, freq0
10.83, 12.67270205158779, freq0
10.84, 12.680167023556312, freq0
10.85, 12.664990501351703, freq0
10.86, 12.652559786631617, freq0
10.870000000000001, 12.642470551083312, freq0
10.88, 12.636361162025963, freq0
10.89, 12.637281765695569, freq0
10.9, 12.614988192976705, freq0
10.91, 12.627798440305856, freq0
10.92, 12.621846664761945, freq0
10.93, 12.626139194610282, freq0
10.94, 12.636926167197778, freq0
10.950000000000001, 12.637630823028344, freq0
10.96, 12.64850633520972, freq0
10.97, 12.637772480824747, freq0
10.98, 12.662091411346946, freq0
10.99, 12.670922070230962, freq0
11.0, 12.674185849293742, freq0
11.01, 12.675770519358533, freq0
11.02, 12.693016465453471, freq0
11.03, 12.700140178014061, freq0
11.040000000000001, 12.692078805234747, freq0
11.05, 12.699259102929405, freq0
11.06, 12.688309360262847, freq0
11.07, 12.689210900906286, freq0
11.08, 12.676030425382883, freq0
11.09, 12.670381818485918, freq0
11.1, 12.659150135443314, freq0
11.11, 12.662841354360467, freq0
11.120000000000001, 12.663813419893978, freq0
11.13, 12.668360143755537, freq0
11.14, 12.676061984119453, freq0
11.15, 12.673511931373216, freq0
11.16, 12.67562622436618, freq0
11.17, 12.678908182339983, freq0
11.18, 12.679492651500844, freq0
11.19, 12.678903636127364, freq0
11.200000000000001, 12.663919609728126, freq0
11.21, 12.660338618898802, freq0
11.22, 12.669615361172873, freq0
11.23, 12.677489175669566, freq0
11.24, 12.663875886463318, freq0
11.25, 12.665744530514843, freq0
11.26, 12.666789933834904, freq0
11.27, 12.674132095950252, freq0
11.28, 12.667258114789135, freq0
11.290000000000001, 12.659879633700987, freq0
11.3, 12.652176766123308, freq0
11.31, 12.62907063470901, freq0
11.32, 12.640538346377388, freq0
11.33, 12.631296290937007, freq0
11.34, 12.62556558883758, freq0
11.35, 12.623455050521658, freq0
11.36, 12.620689699570953, freq0
11.370000000000001, 12.634547804648268, freq0
11.38, 12.650230479785519, freq0
11.39, 12.664168013681792, freq0
11.4, 12.65691875397834, freq0
11.41, 12.667918060684148, freq0
11.42, 12.677908023923415, freq0
11.43, 12.67841870497616, freq0
11.44, 12.673724011623397, freq0
11.450000000000001, 12.690655557950102, freq0
11.46, 12.67473080644291, freq0
11.47, 12.662666822049578, freq0
11.48, 12.660400530780944, freq0
11.49, 12.656604032736077, freq0
11.5, 12.661098800720298, freq0
11.51, 12.65050956476334, freq0
11.52, 12.651212996457938, freq0
11.53, 12.663276173939778, freq0
11.540000000000001, 12.655154005318968, freq0
11.55, 12.65971557963696, freq0
11.56, 12.65820697074475, freq0
11.57, 12.646106981980374, freq0
11.58, 12.647918784052623, freq0
11.59, 12.63849293513991, freq0
11.6, 12.636104818929237, freq0
11.61, 12.637381790917523, freq0
11.620000000000001, 12.651256892006343, freq0
11.63, 12.651427641952745, freq0
11.64, 12.650462812414233, freq0
11.65, 12.647905851415052, freq0
11.66, 12.652831081054334, freq0
11.67, 12.648982881745386, freq0
11.68, 12.648218744006599, freq0
11.69, 12.647889717443606, freq0
11.700000000000001, 12.65144751415247, freq0
11.71, 12.638700149113513, freq0
11.72, 12.648299020000541, freq0
11.73, 12.646421483822747, freq0
11.74, 12.641137279009845, freq0
11.75, 12.636866590905665, freq0
11.76, 12.6331795778859, freq0
11.77, 12.650255141254867, freq0
11.78, 12.65921316558712, freq0
11.790000000000001, 12.65848639068172, freq0
11.8, 12.682004280912956, freq0
11.81, 12.693748588293486, freq0
11.82, 12.680674671030426, freq0
11.83, 12.679228320327308, freq0
11.84, 12.672989315790629, freq0
11.85, 12.673140716286824, freq0
11.86, 12.671729538638667, freq0
11.870000000000001, 12.682072547357114, freq0
11.88, 12.691271665377325, freq0
11.89, 12.685384744372513, freq0
11.9, 12.696110571238103, freq0
11.91, 12.684668025284175, freq0
11.92, 12.69670573060369, freq0
11.93, 12.706901167655772, freq0
11.94, 12.703154989479156, freq0
11.950000000000001, 12.69589695596769, freq0
11.96, 12.69659104804527, freq0
11.97, 12.691347806722657, freq0
11.98, 12.696860642533913, freq0
11.99, 12.682590503564713, freq0
12.0, 12.689946547129571, freq0
12.01, 12.687491070787601, freq0
12.02, 12.682593320228369, freq0
12.030000000000001, 12.661670715270672, freq0
12.040000000000001, 12.6642330124086, freq0
12.05, 12.662588032351513, freq0
12.06, 12.669776980366946, freq0
12.07, 12.663078297489523, freq0
12.08, 12.67238062485255, freq0
12.09, 12.663659610647693, freq0
12.1, 12.672872728980284, freq0
12.11, 12.67363696526428, freq0
12.120000000000001, 12.668236165648157, freq0
12.13, 12.651468155990239, freq0
12.14, 12.652703050217855, freq0
12.15, 12.64325678103932, freq0
12.16, 12.63144452917701, freq0
12.17, 12.639580189170639, freq0
12.18, 12.641214958886142, freq0
12.19, 12.62472900581229, freq0
12.200000000000001, 12.617547918445416, freq0
12.21, 12.618944200810205, freq0
12.22, 12.60783427880627, freq0
12.23, 12.59216319961177, freq0
12.24, 12.596432618035232, freq0
12.25, 12.609253723713737, freq0
12.26, 12.604613841750952, freq0
12.27, 12.597097756357673, freq0
12.280000000000001, 12.603827737142138, freq0
12.290000000000001, 12.613551033745887, freq0
12.3, 12.627201576348686, freq0
12.31, 12.64443997857694, freq0
12.32, 12.656080699511298, freq0
12.33, 12.676523227354165, freq0
12.34, 12.674978008268273, freq0
12.35, 12.671020428167639, freq0
12.36, 12.68116972595093, freq0
12.370000000000001, 12.702925480960397, freq0
12.38, 12.69804465710994, freq0
12.39, 12.702849301524099, freq0
12.4, 12.695550730377834, freq0
12.41, 12.690845734779277, freq0
12.42, 12.688237579373453, freq0
12.43, 12.692074046261853, freq0
12.44, 12.682987758338108, freq0
12.450000000000001, 12.696256583283922, freq0
12.46, 12.69397842324733, freq0
12.47, 12.682445423255354, freq0
12.48, 12.699047925701343, freq0
12.49, 12.678833383032378, freq0
12.5, 12.691572312641835, freq0
12.51, 12.703013578756298, freq0
12.52, 12.699184747732469, freq0
12.530000000000001, 12.699681446677689, freq0
12.540000000000001, 12.689909520320949, freq0
12.55, 12.683152724102502, freq0
12.56, 12.689332543031938, freq0
12.57, 12.715853367751416, freq0
12.58, 12.716380285445036, freq0
12.59, 12.70421172656523, freq0
12.6, 12.696491940321039, freq0
12.61, 12.667862641532558, freq0
12.620000000000001, 12.678589740275072, freq0
12.63, 12.691567558407634, freq0
12.64, 12.68482118008871, freq0
12.65, 12.669570017744773, freq0
12.66, 12.675035434793365, freq0
12.67, 12.691105915724446, freq0
12.68, 12.67706936015909, freq0
12.69, 12.694331291593945, freq0
12.700000000000001, 12.68548108760146, freq0
12.71, 12.682723045908553, freq0
12.72, 12.676919224087465, freq0
12.73, 12.67140278833156, freq0
12.74, 12.674232119159488, freq0
12.75, 12.668622789974613, freq0
12.76, 12.660692825822991, freq0
12.77, 12.654279499235168, freq0
12.780000000000001, 12.655983036470843, freq0
12.790000000000001, 12.654894666759938, freq0
12.8, 12.660015673717282, freq0
12.81, 12.68116199282118, freq0
12.82, 12.691448985342111, freq0
12.83, 12.689979777393276, freq0
12.84, 12.689296376781815, freq0
12.85, 12.7013648677119, freq0
12.86, 12.70286548944724, freq0
12.870000000000001, 12.713021611580555, freq0
12.88, 12.71101333585992, freq0
12.89, 12.722802196886574, freq0
12.9, 12.721513266948651, freq0
12.91, 12.733724492545507, freq0
12.92, 12.725162424337096, freq0
12.93, 12.722991973250156, freq0
12.94, 12.719882595998344, freq0
12.950000000000001, 12.707956672848765, freq0
12.96, 12.713914868987516, freq0
12.97, 12.719764564365985, freq0
12.98, 12.712479987178382, freq0
12.99, 12.707725850871643, freq0
13.0, 12.710743975852958, freq0
13.01, 12.718357899660562, freq0
13.02, 12.715362924305312, freq0
13.030000000000001, 12.703973226850557, freq0
13.040000000000001, 12.714628066107911, freq0
13.05, 12.723083062256453, freq0
13.06, 12.71218912900135, freq0
13.07, 12.704124586526946, freq0
13.08, 12.702413731680108, freq0
13.09, 12.717544018725723, freq0
13.1, 12.711896464018736, freq0
13.11, 12.725836640967005, freq0
13.120000000000001, 12.73451983442565, freq0
13.13, 12.737862617976873, freq0
13.14, 12.729291536620977, freq0
13.15, 12.741978217333527, freq0
13.16, 12.748238193823125, freq0
13.17, 12.754284233483345, freq0
13.18, 12.748800091965771, freq0
13.19, 12.758812555596121, freq0
13.200000000000001, 12.767413937602312, freq0
13.21, 12.773786330275344, freq0
13.22, 12.770584592546694, freq0
13.23, 12.7642321666108, freq0
13.24, 12.770440822557944, freq0
13.25, 12.778865113410243, freq0
13.26, 12.783303128786105, freq0
13.27, 12.779089004490782, freq0
13.280000000000001, 12.765455977231262, freq0
13.290000000000001, 12.783803375612628, freq0
13.3, 12.781281520332133, freq0
13.31, 12.787388645717193, freq0
13.32, 12.779410388099015, freq0
13.33, 12.769415864595462, freq0
13.34, 12.763766045958452, freq0
13.35, 12.76595596632701, freq0
13.36, 12.764318405682207, freq0
13.370000000000001, 12.75949242772135, freq0
13.38, 12.770528378406524, freq0
13.39, 12.762866461025387, freq0
13.4, 12.767443895881263, freq0
13.41, 12.75467967889249, freq0
13.42, 12.743448848153065, freq0
13.43, 12.74903799209583, freq0
13.44, 12.749602221079542, freq0
13.450000000000001, 12.74995838713822, freq0
13.46, 12.752259779118688, freq0
13.47, 12.742029431003147, freq0
13.48, 12.757707933996286, freq0
13.49, 12.768464569217626, freq0
13.5, 12.755757270824049, freq0
13.51, 12.755983072068965, freq0
13.52, 12.744351478485127, freq0
13.530000000000001, 12.73473385112793, freq0
13.540000000000001, 12.72880321217572, freq0
13.55, 12.74034501796247, freq0
13.56, 12.751568836086594, freq0
13.57, 12.734227648722452, freq0
13.58, 12.732572508912225, freq0
13.59, 12.715116415252758, freq0
13.6, 12.718949101149201, freq0
13.61, 12.72161347893478, freq0
13.620000000000001, 12.734955313952003, freq0
13.63, 12.733052095702428, freq0
13.64, 12.745315005636963, freq0
13.65, 12.757717452053807, freq0
13.66, 12.750634845033339, freq0
13.67, 12.758840867725414, freq0
13.68, 12.750412037408923, freq0
13.69, 12.738279720208045, freq0
13.700000000000001, 12.757035323550431, freq0
13.71, 12.747373738130625, freq0
13.72, 12.739910430337854, freq0
13.73, 12.74414693363035, freq0
13.74, 12.756595171973844, freq0
13.75, 12.748037465050048, freq0
13.76, 12.751006385562642, freq0
13.77, 12.754851973811093, freq0
13.780000000000001, 12.757482622208894, freq0
13.790000000000001, 12.754613639738615, freq0
13.8, 12.7564878142203, freq0
13.81, 12.750932891157333, freq0
13.82, 12.74577872253862, freq0
13.83, 12.751655022420941, freq0
13.84, 12.763184586459554, freq0
13.85, 12.762523275345325, freq0
13.86, 12.753081960352228, freq0
13.870000000000001, 12.756941725879509, freq0
13.88, 12.749024704454428, freq0
13.89, 12.74132487452037, freq0
13.9, 12.7164838784947, freq0
13.91, 12.707061662045, freq0
13.92, 12.687192594675228, freq0
13.93, 12.68523992199148, freq0
13.94, 12.675224432797439, freq0
13.950000000000001, 12.679020550054455, freq0
13.96, 12.673774930376574, freq0
13.97, 12.66224994617024, freq0
13.98, 12.664195316368746, freq0
13.99, 12.658132545279214, freq0
14.0, 12.659643785228578, freq0
14.01, 12.667263438210826, freq0
14.02, 12.66527477198238, freq0
14.030000000000001, 12.660907649676329, freq0
14.040000000000001, 12.649995756926991, freq0
14.05, 12.664072109402502, freq0
14.06, 12.658975998618391, freq0
14.07, 12.666861085765754, freq0
14.08, 12.674273049217135, freq0
14.09, 12.680330044236017, freq0
14.1, 12.67106029030865, freq0
14.11, 12.664550022009605, freq0
14.120000000000001, 12.653237168965932, freq0
14.13, 12.644053910589639, freq0
14.14, 12.651854195290639, freq0
14.15, 12.653858093147173, freq0
14.16, 12.645432605386553, freq0
14.17, 12.64284501998465, freq0
14.18, 12.647417112119228, freq0
14.19, 12.665560427512801, freq0
14.200000000000001, 12.659431404671619, freq0
14.21, 12.666614214421855, freq0
14.22, 12.672145943347857, freq0
14.23, 12.66704880475687, freq0
14.24, 12.665515331511989, freq0
14.25, 12.663761344484952, freq0
14.26, 12.678910072404083, freq0
14.27, 12.670561695788214, freq0
14.280000000000001, 12.674094291814578, freq0
14.290000000000001, 12.69257507070962, freq0
14.3, 12.69350456359267, freq0
14.31, 12.693920047891961, freq0
14.32, 12.681471357221522, freq0
14.33, 12.676631367314293, freq0
14.34, 12.68275391705745, freq0
14.35, 12.68757950390898, freq0
14.36, 12.701203232993226, freq0
14.370000000000001, 12.705085571979273, freq0
14.38, 12.699364366757973, freq0
14.39, 12.691136392436334, freq0
14.4, 12.705263396548332, freq0
14.41, 12.708922055742786, freq0
14.42, 12.712295363891265, freq0
14.43, 12.701729851206125, freq0
14.44, 12.69824138052507, freq0
14.450000000000001, 12.68898129247577, freq0
14.46, 12.686590971305273, freq0
14.47, 12.680580914182578, freq0
14.48, 12.660388457389185, freq0
14.49, 12.650392966972177, freq0
14.5, 12.654246742773728, freq0
14.51, 12.639271571146828, freq0
14.52, 12.626947128249599, freq0
14.530000000000001, 12.643723683358614, freq0
14.540000000000001, 12.631499413145349, freq0
14.55, 12.639159122225196, freq0
14.56, 12.633979081588523, freq0
14.57, 12.635937488418245, freq0
14.58, 12.637115501235654, freq0
14.59, 12.638696867693497, freq0
14.6, 12.622958983929246, freq0
14.61, 12.631661976176662, freq0
14.620000000000001, 12.63262344843555, freq0
14.63, 12.642786747274727, freq0
14.64, 12.633937829368637, freq0
14.65, 12.620313075161542, freq0
14.66, 12.609373966944894, freq0
14.67, 12.617047404265778, freq0
14.68, 12.620521315164906, freq0
14.69, 12.636028383993546, freq0
14.700000000000001, 12.649352873486494, freq0
14.71, 12.657525474387553, freq0
14.72, 12.65174329712526, freq0
14.73, 12.662648081052822, freq0
14.74, 12.666859003050357, freq0
14.75, 12.656977670077945, freq0
14.76, 12.656037701125582, freq0
14.77, 12.665272833505535, freq0
14.780000000000001, 12.650237797151897, freq0
14.790000000000001, 12.650290497703226, freq0
14.8, 12.644131297832171, freq0
14.81, 12.616682794170524, freq0
14.82, 12.609900337766618, freq0
14.83, 12.60680598404878, freq0
14.84, 12.614437276802708, freq0
14.85, 12.615994019188962, freq0
14.86, 12.631934209700843, freq0
14.870000000000001, 12.632499714932425, freq0
14.88, 12.632989827418708, freq0
14.89, 12.629049698589158, freq0
14.9, 12.625727736168132, freq0
14.91, 12.623051955059767, freq0
14.92, 12.620187833831658, freq0
14.93, 12.609150314522328, freq0
14.94, 12.607458509446333, freq0
14.950000000000001, 12.597147738679778, freq0
14.96, 12.598578088383237, freq0
14.97, 12.607288307262355, freq0
14.98, 12.605979434150129, freq0
14.99, 12.617156711619229, freq0
15.0, 12.624439954539039, freq0
15.01, 12.63004255380741, freq0
15.02, 12.629540805647807, freq0
15.030000000000001, 12.619212993558675, freq0
15.040000000000001, 12.626243658950582, freq0
15.05, 12.625371191493928, freq0
15.06, 12.616704981591306, freq0
15.07, 12.627760717593352, freq0
15.08, 12.622547863339374, freq0
15.09, 12.63464241101965, freq0
15.1, 12.64048684138639, freq0
15.11, 12.646808205906789, freq0
15.120000000000001, 12.62996155907055, freq0
15.13, 12.640769985815696, freq0
15.14, 12.643263040803388, freq0
15.15, 12.650224682134269, freq0
15.16, 12.659598851488045, freq0
15.17, 12.640646612212825, freq0
15.18, 12.637067145198051, freq0
15.19, 12.653395537126512, freq0
15.200000000000001, 12.668586423964303, freq0
15.21, 12.673819359851937, freq0
15.22, 12.668266649163558, freq0
15.23, 12.67338374629315, freq0
15.24, 12.667747598242737, freq0
15.25, 12.664540053484112, freq0
15.26, 12.675467749523595, freq0
15.27, 12.684743753997497, freq0
15.280000000000001, 12.714105240929028, freq0
15.290000000000001, 12.735802196996646, freq0
15.3, 12.730885791995666, freq0
15.31, 12.739243216399556, freq0
15.32, 12.725234329400326, freq0
15.33, 12.710969721642357, freq0
15.34, 12.708577268921701, freq0
15.35, 12.72027362610447, freq0
15.36, 12.721279818213322, freq0
15.370000000000001, 12.740706168008016, freq0
15.38, 12.74017113175016, freq0
15.39, 12.753885272195692, freq0
15.4, 12.764715483968923, freq0
15.41, 12.757312306816315, freq0
15.42, 12.75628287815093, freq0
15.43, 12.737419069557683, freq0
15.44, 12.735827723174708, freq0
15.450000000000001, 12.7263082148443, freq0
15.46, 12.742864313234515, freq0
15.47, 12.729971036740768, freq0
15.48, 12.713650562424542, freq0
15.49, 12.707848955547991, freq0
15.5, 12.724597874727763, freq0
15.51, 12.695309754955312, freq0
15.52, 12.694990144918002, freq0
15.530000000000001, 12.70524218379514, freq0
15.540000000000001, 12.694873406053228, freq0
15.55, 12.712045769394917, freq0
15.56, 12.730606675793586, freq0
15.57, 12.723056252065279, freq0
15.58, 12.728267779621778, freq0
15.59, 12.716307409406335, freq0
15.6, 12.728701514624358, freq0
15.610000000000001, 12.730401787570177, freq0
15.620000000000001, 12.740709873906573, freq0
15.63, 12.755684545506568, freq0
15.64, 12.76380418140996, freq0
15.65, 12.760808622668304, freq0
15.66, 12.753450952966944, freq0
15.67, 12.754138688432855, freq0
15.68, 12.758443691518119, freq0
15.69, 12.765251034293673, freq0
15.700000000000001, 12.78012270771701, freq0
15.71, 12.786963262128683, freq0
15.72, 12.787377472631176, freq0
15.73, 12.784937623911361, freq0
15.74, 12.799241735293892, freq0
15.75, 12.81841198436974, freq0
15.76, 12.842708176854439, freq0
15.77, 12.865341961585107, freq0
15.780000000000001, 12.878589170410228, freq0
15.790000000000001, 12.887027191264512, freq0
15.8, 12.895294543458933, freq0
15.81, 12.893358476365764, freq0
15.82, 12.902419879736332, freq0
15.83, 12.880094995048092, freq0
15.84, 12.877598712407886, freq0
15.85, 12.87657805739804, freq0
15.860000000000001, 12.882803716140844, freq0
15.870000000000001, 12.868628348805963, freq0
15.88, 12.868633780853354, freq0
15.89, 12.87095488705002, freq0
